test_filename,test_case_name,status,err_info,used_time
test_torch_segment7,test_kaiser_window_window_length_5_cuda_periodic_True_cuda_beta_15_0_cuda_layout_torch_strided_cuda_float32,pass,,0.238
test_torch_segment7,test_kaiser_window_window_length_10_cuda_periodic_True_cuda_beta_15_0_cuda_layout_torch_strided_cuda_float64,pass,,0.407
test_torch_segment7,test_kaiser_window_window_length_3_cuda_periodic_True_cuda_beta_5_0_cuda_layout_torch_strided_cuda_float64,pass,,0.276
test_torch_segment7,test_kaiser_window_window_length_5_cuda_periodic_True_cuda_beta_15_0_cuda_layout_torch_strided_cuda_float64,pass,,0.406
test_torch_segment7,test_ge_broadcast_shape1_shape2_[[1_2]_[4_2]]_cuda_float16,pass,,0.715
test_torch_segment7,test_kaiser_window_window_length_5_cuda_periodic_False_cuda_beta_10_0_cuda_layout_torch_strided_cuda_float32,pass,,0.237
test_torch_segment7,test_maximum_minimum_complex_cuda_complex128_float64,pass,,14.700
test_torch_segment7,test_kaiser_window_window_length_5_cuda_periodic_True_cuda_beta_3_0_cuda_layout_torch_strided_cuda_float32,pass,,0.195
test_torch_segment7,test_maximum_minimum_float_nan_and_inf_cuda_float32,pass,,32.954
test_torch_segment7,test_kaiser_window_window_length_5_cuda_periodic_True_cuda_beta_3_0_cuda_layout_torch_strided_cuda_float64,pass,,0.277
test_torch_segment7,test_ge_broadcast_shape1_shape2_[[1_2]_[4_2]]_cuda_float32,pass,,0.610
test_torch_segment7,test_kaiser_window_window_length_5_cuda_periodic_True_cuda_beta_5_0_cuda_layout_torch_strided_cuda_float32,pass,,0.193
test_torch_segment7,test_kaiser_window_window_length_5_cuda_periodic_True_cuda_beta_5_0_cuda_layout_torch_strided_cuda_float64,pass,,0.282
test_torch_segment7,test_bucketization_cuda,pass,,116.057
test_torch_segment7,test_ge_broadcast_shape1_shape2_[[1_2]_[4_2]]_cuda_float64,pass,,0.660
test_torch_segment7,test_ge_broadcast_shape1_shape2_[[5_3_4_1]_[3_1_1]]_cuda_bfloat16,pass,,0.683
test_torch_segment7,test_ge_broadcast_shape1_shape2_[[5_3_4_1]_[3_1_1]]_cuda_float16,pass,,0.774
test_torch_segment7,test_ge_broadcast_shape1_shape2_[[5_3_4_1]_[3_1_1]]_cuda_float32,pass,,0.671
test_torch_segment7,test_ge_broadcast_shape1_shape2_[[5_3_4_1]_[3_1_1]]_cuda_float64,pass,,0.709
test_torch_segment7,test_ge_shape_[2_]_cuda_bfloat16,pass,,0.432
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_bool_float32,pass,,24.939
test_torch_segment7,test_maximum_minimum_complex_cuda_complex128_int16,pass,,10.409
test_torch_segment7,test_maximum_minimum_complex_cuda_complex128_int32,pass,,22.392
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_bool_float64,pass,,24.990
test_torch_segment7,test_maximum_minimum_float_nan_and_inf_cuda_float64,pass,,34.018
test_torch_segment7,test_maximum_minimum_complex_cuda_complex128_int64,pass,,17.544
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_bool_int16,pass,,19.888
test_torch_segment7,test_maximum_minimum_complex_cuda_complex128_int8,pass,,10.809
test_torch_segment7,test_maximum_minimum_int_and_bool_cuda_bool,pass,,30.333
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_bool_int32,pass,,21.637
test_torch_segment7,test_maximum_minimum_complex_cuda_complex128_uint8,pass,,24.224
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_bool_int64,pass,,23.096
test_torch_segment7,test_maximum_minimum_int_and_bool_cuda_int16,pass,,26.280
test_torch_segment7,test_maximum_minimum_complex_cuda_complex64_bfloat16,pass,,10.520
test_torch_segment7,test_maximum_minimum_complex_cuda_complex64_bool,pass,,10.855
test_torch_segment7,test_cartesian_prod_cuda,pass,,17.084
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_bool_int8,pass,,21.771
test_torch_segment7,test_maximum_minimum_complex_cuda_complex64_complex128,pass,,11.902
test_torch_segment7,test_maximum_minimum_int_and_bool_cuda_int32,pass,,26.051
test_torch_segment7,test_maximum_minimum_complex_cuda_complex64_complex64,pass,,11.668
test_torch_segment7,test_combinations_cuda,pass,,187.028
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_bool_uint8,pass,,19.505
test_torch_segment7,test_maximum_minimum_complex_cuda_complex64_float16,pass,,10.509
test_torch_segment7,test_maximum_minimum_int_and_bool_cuda_int64,pass,,25.975
test_torch_segment7,test_maximum_minimum_complex_cuda_complex64_float32,pass,,10.602
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float16_bfloat16,pass,,24.416
test_torch_segment7,test_maximum_minimum_complex_cuda_complex64_float64,pass,,10.683
test_torch_segment7,test_maximum_minimum_int_and_bool_cuda_int8,pass,,25.665
test_torch_segment7,test_maximum_minimum_complex_cuda_complex64_int16,pass,,10.555
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float16_bool,pass,,30.696
test_torch_segment7,test_maximum_minimum_complex_cuda_complex64_int32,pass,,10.522
test_torch_segment7,test_maximum_minimum_complex_cuda_complex64_int64,pass,,10.774
test_torch_segment7,test_maximum_minimum_int_and_bool_cuda_uint8,pass,,27.166
test_torch_segment7,test_maximum_minimum_complex_cuda_complex64_int8,pass,,10.695
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float16_float16,pass,,12.940
test_torch_segment7,test_maximum_minimum_complex_cuda_complex64_uint8,pass,,10.393
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_bfloat16_bfloat16,pass,,12.253
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float16_float32,pass,,24.598
test_torch_segment7,test_maximum_minimum_cross_device_cuda,pass,,2.582
test_torch_segment7,test_maximum_minimum_float_cuda_bfloat16,pass,,36.927
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_bfloat16_bool,pass,,31.879
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float16_float64,pass,,27.651
test_torch_segment7,test_maximum_minimum_float_cuda_float16,pass,,39.590
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_bfloat16_float16,pass,,25.840
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float16_int16,pass,,32.270
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_bfloat16_float32,pass,,24.891
test_torch_segment7,test_maximum_minimum_float_cuda_float32,pass,,41.674
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float16_int32,pass,,31.708
test_torch_segment7,test_maximum_minimum_complex_cuda_complex128_bfloat16,pass,,10.167
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_bfloat16_float64,pass,,28.785
test_torch_segment7,test_maximum_minimum_complex_cuda_complex128_bool,pass,,10.370
test_torch_segment7,test_maximum_minimum_complex_cuda_complex128_complex128,pass,,11.668
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float16_int64,pass,,36.286
test_torch_segment7,test_maximum_minimum_float_cuda_float64,pass,,69.982
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_bfloat16_int16,pass,,30.650
test_torch_segment7,test_maximum_minimum_complex_cuda_complex128_complex64,pass,,11.208
test_torch_segment7,test_maximum_minimum_complex_cuda_complex128_float16,pass,,9.949
test_torch_segment7,test_maximum_minimum_complex_cuda_complex128_float32,pass,,12.423
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float16_int8,pass,,30.193
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_bfloat16_int32,pass,,25.675
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float32_float16,pass,,22.584
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_bfloat16_int64,pass,,24.793
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float32_float32,pass,,9.376
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float16_uint8,pass,,17.470
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float32_float64,pass,,20.740
test_torch_segment7,test_maximum_minimum_float_nan_and_inf_cuda_bfloat16,pass,,34.024
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float32_bfloat16,pass,,11.528
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_bfloat16_int8,pass,,13.249
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float32_int16,pass,,15.656
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float32_bool,pass,,11.429
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_bfloat16_uint8,pass,,12.977
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float64_int8,pass,,12.419
test_torch_segment7,test_maximum_minimum_float_nan_and_inf_cuda_float16,pass,,58.421
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float32_int32,pass,,15.034
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_bool_bfloat16,pass,,13.898
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float64_uint8,pass,,15.888
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float32_int64,pass,,17.932
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_bool_bool,pass,,3.509
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_bool_float16,pass,,14.189
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int16_bfloat16,pass,,26.865
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float32_int8,pass,,13.854
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int64_int16,pass,,10.539
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int64_int32,pass,,9.750
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float32_uint8,pass,,14.058
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int16_bool,pass,,21.991
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int64_int64,pass,,3.751
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int32_float16,pass,,31.025
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int64_int8,pass,,10.260
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float64_bfloat16,pass,,18.265
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int64_uint8,pass,,9.540
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int16_float16,pass,,30.762
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float64_bool,pass,,18.356
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int8_bfloat16,pass,,12.764
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int32_float32,pass,,20.836
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int8_bool,pass,,10.420
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float64_float16,pass,,18.982
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int8_float16,pass,,14.154
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int16_float32,pass,,21.828
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int32_float64,pass,,25.124
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float64_float32,pass,,18.963
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int8_float32,pass,,10.411
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int16_float64,pass,,25.159
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int8_float64,pass,,12.340
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int32_int16,pass,,19.213
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float64_float64,pass,,6.209
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int8_int16,pass,,10.153
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float64_int16,pass,,18.244
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int8_int32,pass,,8.915
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int16_int16,pass,,6.321
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int32_int32,pass,,6.642
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int16_int32,pass,,18.365
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int8_int64,pass,,10.604
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float64_int32,pass,,14.801
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int32_int64,pass,,21.654
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int8_int8,pass,,3.381
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int8_uint8,pass,,14.798
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_float64_int64,pass,,12.067
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int16_int64,pass,,22.230
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int32_int8,pass,,18.930
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_uint8_int32,pass,,8.038
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_uint8_bfloat16,pass,,17.839
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_uint8_int64,pass,,9.567
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int16_int8,pass,,20.881
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int32_uint8,pass,,17.548
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_uint8_int8,pass,,9.237
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_uint8_bool,pass,,13.549
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_uint8_uint8,pass,,3.036
test_torch_segment7,test_atleast_1d_cuda_bfloat16,pass,,0.483
test_torch_segment7,test_atleast_1d_cuda_float16,pass,,0.875
test_torch_segment7,test_atleast_1d_cuda_float32,pass,,0.483
test_torch_segment7,test_atleast_1d_cuda_float64,pass,,0.476
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int64_bfloat16,pass,,21.870
test_torch_segment7,test_atleast_2d_cuda_bfloat16,pass,,0.448
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_uint8_float16,pass,,25.563
test_torch_segment7,test_atleast_2d_cuda_float16,pass,,0.873
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int16_uint8,pass,,16.548
test_torch_segment7,test_atleast_2d_cuda_float32,pass,,0.470
test_torch_segment7,test_atleast_2d_cuda_float64,pass,,0.459
test_torch_segment7,test_atleast_3d_cuda_bfloat16,pass,,0.446
test_torch_segment7,test_atleast_3d_cuda_float16,pass,,0.838
test_torch_segment7,test_atleast_3d_cuda_float32,pass,,0.472
test_torch_segment7,test_atleast_3d_cuda_float64,pass,,0.472
test_torch_segment7,test_isin_cuda_int8,pass,,1797.698
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int32_bfloat16,pass,,11.892
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int64_bool,pass,,10.389
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_uint8_float32,pass,,22.584
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int32_bool,pass,,9.104
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int64_float16,pass,,14.843
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int64_float32,pass,,10.719
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_uint8_float64,pass,,26.858
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_int64_float64,pass,,11.657
test_torch_segment7,test_maximum_minimum_type_promotion_cuda_uint8_int16,pass,,21.774
test_torch_segment7,test_block_diag_cuda,pass,,1611.203
test_torch_segment7,test_broadcast_tensors_cuda_float32,pass,,5.988
test_torch_segment7,test_broadcast_to_cuda_complex128,pass,,244.810
test_torch_segment7,test_broadcast_to_cuda_bool,pass,,80.610
test_torch_segment7,test_broadcast_to_cuda_float16,pass,,322.197
test_torch_segment7,test_broadcast_to_cuda_complex64,pass,,264.558
test_torch_segment7,test_broadcast_to_cuda_float32,pass,,185.387
test_torch_segment7,test_broadcast_to_cuda_float64,pass,,155.017
test_torch_segment7,test_broadcast_to_cuda_int16,pass,,142.410
test_torch_segment7,test_broadcast_to_cuda_int32,pass,,134.179
test_torch_segment7,test_broadcast_to_cuda_int64,pass,,145.754
test_torch_segment7,test_broadcast_to_cuda_int8,pass,,142.588
test_torch_segment7,test_broadcast_to_cuda_uint8,pass,,101.857
test_torch_segment7,test_clone_all_dtypes_and_devices_cuda,pass,,186.879
test_torch_segment7,test_clone_not_memory_dense_cuda,pass,,0.081
test_torch_segment7,test_copy_all_dtypes_and_devices_cuda,pass,,107.918
test_torch_segment7,test_corrcoef_cuda_complex64,pass,,259.066
test_torch_segment7,test_clone_zero_stride_dim_cuda,pass,,0.077
test_torch_segment7,test_corrcoef_cuda_int32,pass,,160.440
test_torch_segment7,test_cov_error_cuda,pass,,0.181
test_torch_segment7,test_corrcoef_cuda_float32,pass,,241.502
test_torch_segment7,test_isin_cuda_uint8,pass,,1265.940
test_torch_segment7,test_broadcast_shapes_cuda,pass,,0.081
test_torch_segment7,test_kthvalue_overlap_cuda_float64,pass,,2.102
test_torch_segment7,test_kthvalue_scalar_cuda_float32,pass,,15.506
test_torch_segment7,test_msort_shape_[[0_]_]_cuda_float32,pass,,0.077
test_torch_segment7,test_msort_shape_[[0_]_]_cuda_float64,pass,,0.065
test_torch_segment7,test_msort_shape_[[0_]_]_cuda_int16,pass,,0.064
test_torch_segment7,test_msort_shape_[[0_]_]_cuda_int32,pass,,0.063
test_torch_segment7,test_msort_shape_[[0_]_]_cuda_int64,pass,,0.063
test_torch_segment7,test_msort_shape_[[0_]_]_cuda_int8,pass,,0.063
test_torch_segment7,test_msort_shape_[[0_]_]_cuda_uint8,pass,,0.062
test_torch_segment7,test_msort_shape_[[1_20]_]_cuda_float16,pass,,23.093
test_torch_segment7,test_msort_shape_[[1_20]_]_cuda_float32,pass,,15.792
test_torch_segment7,test_msort_shape_[[1_20]_]_cuda_float64,pass,,15.989
test_torch_segment7,test_msort_shape_[[1_20]_]_cuda_int16,pass,,12.116
test_torch_segment7,test_msort_shape_[[1_20]_]_cuda_uint8,pass,,11.516
test_torch_segment7,test_msort_shape_[[1_20]_]_cuda_bfloat16,pass,,8.708
test_torch_segment7,test_msort_shape_[[20_]_]_cuda_bfloat16,pass,,48.905
test_torch_segment7,test_msort_shape_[[20_]_]_cuda_float32,pass,,16.108
test_torch_segment7,test_msort_shape_[[1_20]_]_cuda_int32,pass,,6.202
test_torch_segment7,test_msort_shape_[[1_20]_]_cuda_int64,pass,,6.265
test_torch_segment7,test_msort_shape_[[20_]_]_cuda_float64,pass,,17.091
test_torch_segment7,test_msort_shape_[[1_20]_]_cuda_int8,pass,,6.471
test_torch_segment7,test_msort_shape_[[20_]_]_cuda_int32,pass,,16.767
test_torch_segment7,test_msort_shape_[[20_]_]_cuda_int16,pass,,13.556
test_torch_segment7,test_msort_shape_[[20_]_]_cuda_int64,pass,,18.641
test_torch_segment7,test_msort_shape_[[20_]_]_cuda_float16,pass,,36.650
test_torch_segment7,test_msort_shape_[[20_]_]_cuda_int8,pass,,14.570
test_torch_segment7,test_msort_shape_[[20_]_]_cuda_uint8,pass,,20.931
test_torch_segment7,test_msort_shape_[[0_]_]_cuda_bfloat16,pass,,0.084
test_torch_segment7,test_msort_shape_[[0_]_]_cuda_float16,pass,,0.080
test_torch_segment7,test_kthvalue_cuda_float64,pass,,1645.215
test_torch_segment7,test_msort_shape_[[10_20_30]_]_cuda_float32,pass,,57.612
test_torch_segment7,test_msort_shape_[[10_20_30]_]_cuda_int32,pass,,46.841
test_torch_segment7,test_msort_shape_[[10_20_30]_]_cuda_int8,pass,,61.059
test_torch_segment7,test_msort_shape_[[30_30]_]_cuda_float16,pass,,26.156
test_torch_segment7,test_msort_shape_[[30_30]_]_cuda_bfloat16,pass,,33.498
test_torch_segment7,test_msort_shape_[[30_30]_]_cuda_int64,pass,,8.904
test_torch_segment7,test_msort_shape_[[30_30]_]_cuda_int8,pass,,10.867
test_torch_segment7,test_msort_shape_[[30_30]_]_cuda_uint8,pass,,11.140
test_torch_segment7,test_msort_shape_[[10_20_30]_]_cuda_float16,pass,,37.442
test_torch_segment7,test_msort_shape_[[10_20_30]_]_cuda_int64,pass,,22.866
test_torch_segment7,test_msort_shape_[[30_30]_]_cuda_int16,pass,,8.065
test_torch_segment7,test_msort_shape_[[30_30]_]_cuda_float64,pass,,13.661
test_torch_segment7,test_msort_shape_[[10_20_30]_]_cuda_float64,pass,,44.894
test_torch_segment7,test_msort_shape_[[30_30]_]_cuda_int32,pass,,10.677
test_torch_segment7,test_msort_shape_[[30_30]_]_cuda_float32,pass,,14.837
test_torch_segment7,test_msort_shape_[[10_20_30]_]_cuda_bfloat16,pass,,59.089
test_torch_segment7,test_msort_shape_[[10_20_30]_]_cuda_uint8,pass,,43.344
test_torch_segment7,test_msort_shape_[[10_20_30]_]_cuda_int16,pass,,41.829
#test_torch_segment7,test_sort_cuda,pass,,73.056
