test_filename,test_case_name,status,err_info,used_time
test_reductions,test_noncontiguous_transposed_count_nonzero_cuda_bfloat16,pass,,2.590
test_reductions,test_noncontiguous_transposed_count_nonzero_cuda_complex64,pass,,3.162
test_reductions,test_noncontiguous_transposed_count_nonzero_cuda_float16,pass,,2.608
test_reductions,test_noncontiguous_transposed_count_nonzero_cuda_float32,pass,,2.441
test_reductions,test_noncontiguous_outermost_var_cuda_float32,pass,,7.647
test_reductions,test_amax_cuda_float32,pass,,10.899
test_reductions,test_noncontiguous_transposed_count_nonzero_cuda_int64,pass,,2.159
test_reductions,test_noncontiguous_transposed_count_nonzero_cuda_uint8,pass,,2.174
test_reductions,test_noncontiguous_transposed_mean_cuda_bfloat16,pass,,3.911
test_reductions,test_noncontiguous_transposed_all_cuda_bfloat16,pass,,2.248
test_reductions,test_noncontiguous_transposed_all_cuda_complex64,pass,,2.978
test_reductions,test_noncontiguous_transposed_mean_cuda_complex64,pass,,4.490
test_reductions,test_amax_cuda_int32,pass,,6.464
test_reductions,test_noncontiguous_transposed_all_cuda_float16,pass,,2.377
test_reductions,test_noncontiguous_transposed_mean_cuda_float16,pass,,3.987
test_reductions,test_noncontiguous_transposed_all_cuda_float32,pass,,1.955
test_reductions,test_noncontiguous_transposed_all_cuda_int64,pass,,1.709
test_reductions,test_amax_cuda_int64,pass,,7.243
test_reductions,test_noncontiguous_transposed_all_cuda_uint8,pass,,1.657
test_reductions,test_noncontiguous_transposed_mean_cuda_float32,pass,,3.303
test_reductions,test_noncontiguous_transposed_amax_cuda_bfloat16,pass,,4.161
test_reductions,test_noncontiguous_transposed_nanmean_cuda_bfloat16,pass,,6.043
test_reductions,test_noncontiguous_transposed_amax_cuda_float16,pass,,4.404
test_reductions,test_amin_amax_some_dims_cuda,pass,,512.430
test_reductions,test_noncontiguous_transposed_nanmean_cuda_float16,pass,,6.060
test_reductions,test_noncontiguous_transposed_amax_cuda_float32,pass,,3.415
test_reductions,test_noncontiguous_transposed_amax_cuda_int64,pass,,1.600
test_reductions,test_noncontiguous_transposed_amax_cuda_uint8,pass,,1.527
test_reductions,test_noncontiguous_transposed_nanmean_cuda_float32,pass,,5.369
test_reductions,test_noncontiguous_transposed_amin_cuda_bfloat16,pass,,4.069
test_reductions,test_noncontiguous_transposed_amin_cuda_float16,pass,,4.319
test_reductions,test_noncontiguous_transposed_nansum_cuda_bfloat16,pass,,3.821
test_reductions,test_noncontiguous_transposed_nansum_cuda_float16,pass,,3.895
test_reductions,test_noncontiguous_transposed_amin_cuda_float32,pass,,3.370
test_reductions,test_noncontiguous_transposed_amin_cuda_int64,pass,,1.621
test_reductions,test_noncontiguous_transposed_nansum_cuda_float32,pass,,3.255
test_reductions,test_noncontiguous_transposed_amin_cuda_uint8,pass,,1.519
test_reductions,test_noncontiguous_transposed_any_cuda_bfloat16,pass,,2.201
test_reductions,test_noncontiguous_transposed_nansum_cuda_int64,pass,,1.537
test_reductions,test_noncontiguous_transposed_nansum_cuda_uint8,pass,,1.933
test_reductions,test_noncontiguous_transposed_any_cuda_complex64,pass,,2.903
test_reductions,test_noncontiguous_transposed_prod_cuda_bfloat16,pass,,3.812
test_reductions,test_noncontiguous_transposed_any_cuda_float16,pass,,2.213
test_reductions,test_noncontiguous_transposed_any_cuda_float32,pass,,1.921
test_reductions,test_noncontiguous_transposed_prod_cuda_complex64,pass,,4.474
test_reductions,test_noncontiguous_transposed_any_cuda_int64,pass,,1.675
test_reductions,test_noncontiguous_transposed_any_cuda_uint8,pass,,1.621
test_reductions,test_noncontiguous_transposed_prod_cuda_float16,pass,,3.861
test_reductions,test_noncontiguous_transposed_argmax_cuda_bfloat16,pass,,2.865
test_reductions,test_noncontiguous_transposed_argmax_cuda_float16,pass,,2.901
test_reductions,test_noncontiguous_transposed_prod_cuda_float32,pass,,3.240
test_reductions,test_noncontiguous_transposed_argmax_cuda_float32,pass,,2.725
test_reductions,test_noncontiguous_transposed_prod_cuda_int64,pass,,1.560
test_reductions,test_noncontiguous_transposed_prod_cuda_uint8,pass,,1.931
test_reductions,test_noncontiguous_transposed_argmax_cuda_int64,pass,,2.173
test_reductions,test_noncontiguous_transposed_std_cuda_bfloat16,pass,,7.484
test_reductions,test_noncontiguous_transposed_argmax_cuda_uint8,pass,,2.580
test_reductions,test_noncontiguous_transposed_argmin_cuda_bfloat16,pass,,2.883
test_reductions,test_noncontiguous_transposed_argmin_cuda_float16,pass,,2.875
test_reductions,test_noncontiguous_transposed_std_cuda_complex64,pass,,10.153
test_reductions,test_noncontiguous_transposed_argmin_cuda_float32,pass,,2.780
test_reductions,test_noncontiguous_transposed_argmin_cuda_int64,pass,,2.178
test_reductions,test_noncontiguous_transposed_argmin_cuda_uint8,pass,,2.555
test_reductions,test_noncontiguous_transposed_sum_cuda_complex64,pass,,4.448
test_reductions,test_noncontiguous_transposed_std_cuda_float16,pass,,7.408
test_reductions,test_noncontiguous_transposed_sum_cuda_float16,pass,,3.926
test_reductions,test_noncontiguous_transposed_sum_cuda_float32,pass,,3.310
test_reductions,test_noncontiguous_transposed_std_cuda_float32,pass,,6.475
test_reductions,test_noncontiguous_transposed_sum_cuda_int64,pass,,1.518
test_reductions,test_noncontiguous_transposed_sum_cuda_uint8,pass,,1.908
test_reductions,test_noncontiguous_transposed_sum_cuda_bfloat16,pass,,3.815
test_reductions,test_noncontiguous_transposed_var_cuda_bfloat16,pass,,7.468
test_reductions,test_reduction_vectorize_along_output_cuda_float16,pass,,37.218
test_reductions,test_noncontiguous_transposed_var_cuda_complex64,pass,,9.732
test_reductions,test_noncontiguous_transposed_var_cuda_float16,pass,,7.380
test_reductions,test_noncontiguous_transposed_var_cuda_float32,pass,,6.510
test_reductions,test_numpy_named_args_cuda,pass,,7.927
test_reductions,test_prod_bool_cuda,pass,,3.112
test_reductions,test_reduction_vectorize_along_output_cuda_float32,pass,,39.843
test_reductions,test_prod_gpu_cuda_float16,pass,,9.004
test_reductions,test_prod_gpu_cuda_float32,pass,,9.413
#test_reductions,test_quantile_backward_cuda,pass,,74.015
test_reductions,test_reduction_vectorize_along_output_cuda_float64,pass,,43.220
test_reductions,test_repeated_dim_cuda,pass,,0.426
test_reductions,test_result_dtype_all_cuda_bfloat16,pass,,1.237
test_reductions,test_result_dtype_all_cuda_bool,pass,,0.831
test_reductions,test_result_dtype_all_cuda_complex128,pass,,1.942
test_reductions,test_result_dtype_all_cuda_complex64,pass,,1.853
test_reductions,test_result_dtype_all_cuda_float16,pass,,1.296
test_reductions,test_result_dtype_all_cuda_float32,pass,,1.032
test_reductions,test_result_dtype_all_cuda_float64,pass,,1.057
test_reductions,test_result_dtype_all_cuda_int16,pass,,0.772
test_reductions,test_result_dtype_all_cuda_int32,pass,,0.768
test_reductions,test_result_dtype_all_cuda_int64,pass,,0.770
test_reductions,test_result_dtype_all_cuda_int8,pass,,0.769
test_reductions,test_result_dtype_amax_cuda_bfloat16,pass,,1.228
test_reductions,test_result_dtype_amax_cuda_bool,pass,,0.850
test_reductions,test_result_dtype_amax_cuda_float16,pass,,1.306
test_reductions,test_result_dtype_amax_cuda_float32,pass,,1.008
test_reductions,test_result_dtype_amax_cuda_float64,pass,,1.048
test_reductions,test_result_dtype_amax_cuda_int16,pass,,0.712
test_reductions,test_result_dtype_amax_cuda_int32,pass,,0.706
test_reductions,test_result_dtype_amax_cuda_int64,pass,,0.743
test_reductions,test_result_dtype_amax_cuda_int8,pass,,0.723
test_reductions,test_result_dtype_amax_cuda_uint8,pass,,0.724
test_reductions,test_result_dtype_amin_cuda_bfloat16,pass,,1.231
test_reductions,test_result_dtype_amin_cuda_bool,pass,,0.858
test_reductions,test_result_dtype_amin_cuda_float16,pass,,1.306
test_reductions,test_result_dtype_amin_cuda_float32,pass,,1.003
test_reductions,test_result_dtype_amin_cuda_float64,pass,,1.045
test_reductions,test_result_dtype_amin_cuda_int16,pass,,0.713
test_reductions,test_result_dtype_amin_cuda_int32,pass,,0.704
test_reductions,test_result_dtype_amin_cuda_int64,pass,,0.750
test_reductions,test_result_dtype_amin_cuda_int8,pass,,0.714
test_reductions,test_result_dtype_amin_cuda_uint8,pass,,0.719
test_reductions,test_result_dtype_any_cuda_bfloat16,pass,,1.240
test_reductions,test_result_dtype_any_cuda_bool,pass,,0.821
test_reductions,test_result_dtype_any_cuda_complex128,pass,,1.957
test_reductions,test_result_dtype_any_cuda_complex64,pass,,1.845
test_reductions,test_result_dtype_any_cuda_float16,pass,,1.239
test_reductions,test_result_dtype_any_cuda_float32,pass,,1.038
test_reductions,test_result_dtype_any_cuda_float64,pass,,1.051
test_reductions,test_result_dtype_any_cuda_int16,pass,,0.762
test_reductions,test_result_dtype_any_cuda_int32,pass,,0.747
test_reductions,test_result_dtype_any_cuda_int64,pass,,0.774
test_reductions,test_result_dtype_any_cuda_int8,pass,,0.754
test_reductions,test_result_dtype_argmax_cuda_bfloat16,pass,,1.430
test_reductions,test_result_dtype_argmax_cuda_float16,pass,,1.420
test_reductions,test_result_dtype_argmax_cuda_float32,pass,,1.286
test_reductions,test_result_dtype_argmax_cuda_float64,pass,,1.326
test_reductions,test_result_dtype_argmax_cuda_int16,pass,,1.040
test_reductions,test_result_dtype_argmax_cuda_int32,pass,,0.884
test_reductions,test_result_dtype_argmax_cuda_int64,pass,,0.910
test_reductions,test_result_dtype_argmax_cuda_int8,pass,,1.103
test_reductions,test_result_dtype_argmax_cuda_uint8,pass,,1.110
test_reductions,test_result_dtype_argmin_cuda_bfloat16,pass,,1.427
test_reductions,test_result_dtype_argmin_cuda_float16,pass,,1.425
test_reductions,test_result_dtype_argmin_cuda_float32,pass,,1.283
test_reductions,test_result_dtype_argmin_cuda_float64,pass,,1.330
test_reductions,test_result_dtype_argmin_cuda_int16,pass,,1.029
test_reductions,test_result_dtype_argmin_cuda_int32,pass,,0.894
test_reductions,test_result_dtype_argmin_cuda_int64,pass,,0.909
test_reductions,test_result_dtype_argmin_cuda_int8,pass,,1.105
test_reductions,test_result_dtype_argmin_cuda_uint8,pass,,1.093
test_reductions,test_result_dtype_count_nonzero_cuda_bfloat16,pass,,1.471
test_reductions,test_result_dtype_count_nonzero_cuda_bool,pass,,1.186
test_reductions,test_result_dtype_count_nonzero_cuda_complex128,pass,,2.026
test_reductions,test_result_dtype_count_nonzero_cuda_complex64,pass,,2.007
test_reductions,test_result_dtype_count_nonzero_cuda_float16,pass,,1.459
test_reductions,test_result_dtype_count_nonzero_cuda_float32,pass,,1.289
test_reductions,test_result_dtype_count_nonzero_cuda_float64,pass,,1.298
test_reductions,test_result_dtype_count_nonzero_cuda_int16,pass,,1.030
test_reductions,test_result_dtype_count_nonzero_cuda_int32,pass,,1.027
test_reductions,test_result_dtype_count_nonzero_cuda_int64,pass,,1.023
test_reductions,test_result_dtype_count_nonzero_cuda_int8,pass,,1.035
test_reductions,test_result_dtype_count_nonzero_cuda_uint8,pass,,1.050
test_reductions,test_result_dtype_mean_cuda_bfloat16,pass,,1.168
test_reductions,test_result_dtype_mean_cuda_complex128,pass,,1.784
test_reductions,test_result_dtype_mean_cuda_complex64,pass,,1.749
test_reductions,test_result_dtype_mean_cuda_float16,pass,,1.202
test_reductions,test_result_dtype_mean_cuda_float32,pass,,1.007
test_reductions,test_result_dtype_mean_cuda_float64,pass,,1.043
test_reductions,test_result_dtype_nanmean_cuda_bfloat16,pass,,2.202
test_reductions,test_result_dtype_nanmean_cuda_float16,pass,,2.233
test_reductions,test_result_dtype_nanmean_cuda_float32,pass,,2.001
test_reductions,test_result_dtype_nanmean_cuda_float64,pass,,2.076
test_reductions,test_result_dtype_nansum_cuda_bfloat16,pass,,1.122
test_reductions,test_result_dtype_nansum_cuda_bool,pass,,0.951
test_reductions,test_result_dtype_nansum_cuda_float16,pass,,1.167
test_reductions,test_result_dtype_nansum_cuda_float32,pass,,0.976
test_reductions,test_result_dtype_nansum_cuda_float64,pass,,1.007
test_reductions,test_result_dtype_nansum_cuda_int16,pass,,0.925
test_reductions,test_result_dtype_nansum_cuda_int32,pass,,0.902
test_reductions,test_result_dtype_nansum_cuda_int64,pass,,0.714
test_reductions,test_result_dtype_nansum_cuda_int8,pass,,0.932
test_reductions,test_result_dtype_nansum_cuda_uint8,pass,,0.902
test_reductions,test_result_dtype_prod_cuda_bfloat16,pass,,1.121
test_reductions,test_result_dtype_prod_cuda_bool,pass,,0.941
test_reductions,test_result_dtype_prod_cuda_complex128,pass,,1.857
test_reductions,test_result_dtype_prod_cuda_complex64,pass,,1.777
test_reductions,test_result_dtype_prod_cuda_float16,pass,,1.156
test_reductions,test_result_dtype_prod_cuda_float32,pass,,0.975
test_reductions,test_result_dtype_prod_cuda_float64,pass,,1.003
test_reductions,test_result_dtype_prod_cuda_int16,pass,,0.941
test_reductions,test_result_dtype_prod_cuda_int32,pass,,0.909
test_reductions,test_result_dtype_prod_cuda_int64,pass,,0.729
test_reductions,test_result_dtype_prod_cuda_int8,pass,,0.932
test_reductions,test_result_dtype_prod_cuda_uint8,pass,,0.912
test_reductions,test_result_dtype_sum_cuda_bfloat16,pass,,1.117
test_reductions,test_result_dtype_sum_cuda_bool,pass,,0.948
test_reductions,test_result_dtype_sum_cuda_complex128,pass,,1.834
test_reductions,test_result_dtype_sum_cuda_complex64,pass,,1.714
test_reductions,test_result_dtype_sum_cuda_float16,pass,,1.155
test_reductions,test_result_dtype_sum_cuda_float32,pass,,0.969
test_reductions,test_result_dtype_sum_cuda_float64,pass,,1.010
test_reductions,test_result_dtype_sum_cuda_int16,pass,,0.919
test_reductions,test_result_dtype_sum_cuda_int32,pass,,0.905
test_reductions,test_result_dtype_sum_cuda_int64,pass,,0.715
test_reductions,test_result_dtype_sum_cuda_int8,pass,,0.919
test_reductions,test_result_dtype_sum_cuda_uint8,pass,,0.917
test_reductions,test_std_correction_vs_numpy_cuda_complex128,pass,,53.424
test_reductions,test_std_correction_vs_numpy_cuda_complex64,pass,,49.013
test_reductions,test_std_correction_vs_numpy_cuda_float32,pass,,32.402
test_reductions,test_std_correction_vs_numpy_cuda_float64,pass,,35.952
test_reductions,test_std_mean_all_dims_cuda,pass,,53.875
test_reductions,test_amin_cuda_bool,pass,,8.462
test_reductions,test_amin_cuda_float16,pass,,14.812
test_reductions,test_amin_cuda_float32,pass,,10.829
test_reductions,test_amin_cuda_int32,pass,,6.458
test_reductions,test_amin_cuda_int64,pass,,7.333
test_reductions,test_aminmax_cuda_bfloat16,pass,,34.175
test_reductions,test_std_mean_correction_cuda_complex128,pass,,257.279
test_reductions,test_aminmax_cuda_float16,pass,,37.488
test_reductions,test_aminmax_cuda_float32,pass,,28.687
test_reductions,test_argminmax_axis_with_dim_one_cuda,pass,,0.127
test_reductions,test_std_mean_correction_cuda_complex64,pass,,270.785
test_reductions,test_std_mean_correction_cuda_float32,pass,,243.161
test_reductions,test_median_real_values_cuda_float16,pass,,600.720
test_reductions,test_std_mean_correction_cuda_float64,pass,,217.600
test_reductions,test_std_mean_cuda,pass,,359.814
test_reductions,test_median_real_values_cuda_float32,pass,,600.676
test_reductions,test_std_mean_some_dims_cuda,pass,,1082.843
test_reductions,test_median_real_values_cuda_float64,pass,,775.083
test_reductions,test_std_vs_numpy_cuda_complex128,pass,,38.506
test_reductions,test_std_vs_numpy_cuda_complex64,pass,,34.622
test_reductions,test_std_vs_numpy_cuda_float32,pass,,21.361
test_reductions,test_std_vs_numpy_cuda_float64,pass,,24.263
test_reductions,test_sum_cpu_device_mismatch_cuda,pass,,0.582
test_reductions,test_sum_dim_reduction_uint8_overflow_cuda,pass,,3.295
test_reductions,test_sum_noncontig_cuda_float64,pass,,24.662
test_reductions,test_sum_vs_numpy_cuda_float16,pass,,128.396
test_reductions,test_median_real_values_cuda_int32,pass,,576.446
test_reductions,test_sum_vs_numpy_cuda_float32,pass,,124.579
test_reductions,test_sum_vs_numpy_cuda_float64,pass,,132.490
test_reductions,test_sum_vs_numpy_cuda_int16,pass,,87.528
test_reductions,test_sum_vs_numpy_cuda_int32,pass,,84.917
test_reductions,test_sum_vs_numpy_cuda_int64,pass,,59.300
test_reductions,test_sum_vs_numpy_cuda_int8,pass,,86.893
test_reductions,test_median_real_values_cuda_int64,pass,,934.584
test_reductions,test_sum_vs_numpy_cuda_uint8,pass,,11.370
test_reductions,test_tensor_compare_ops_argmax_argmix_kthvalue_dim_empty_cuda,pass,,1.215
test_reductions,test_tensor_compare_ops_empty_cuda,pass,,1.908
test_reductions,test_var_correction_vs_numpy_cuda_complex128,pass,,50.416
test_reductions,test_var_correction_vs_numpy_cuda_complex64,pass,,47.979
test_reductions,test_var_correction_vs_numpy_cuda_float32,pass,,32.764
test_reductions,test_var_correction_vs_numpy_cuda_float64,pass,,35.932
test_reductions,test_var_cuda,pass,,3.840
test_reductions,test_var_large_input_cuda,pass,,1939.551
test_reductions,test_min_cuda_bool,pass,,16.215
test_reductions,test_min_cuda_float16,pass,,23.113
test_reductions,test_min_cuda_float32,pass,,20.227
test_reductions,test_min_cuda_int64,pass,,12.661
test_reductions,test_min_max_nan_cuda,pass,,4.332
test_reductions,test_min_with_inf_cuda_bfloat16,pass,,3.324
test_reductions,test_min_with_inf_cuda_float16,pass,,3.425
test_reductions,test_min_with_inf_cuda_float32,pass,,2.910
test_reductions,test_min_with_inf_cuda_float64,pass,,3.049
test_reductions,test_minmax_illegal_dtype_cuda,pass,,2.583
test_reductions,test_mode_cuda,pass,,14.328
test_reductions,test_var_mean_all_dims_cuda,pass,,72.198
test_reductions,test_var_mean_correction_cuda_complex128,pass,,261.898
test_reductions,test_var_mean_correction_cuda_complex64,pass,,262.608
test_reductions,test_var_vs_numpy_cuda_float64,pass,,330.403
test_reductions,test_dim_ndim_limit_mean_cuda,pass,,49.278
test_reductions,test_dim_none_keepdim_amin_cuda,pass,,57.639
test_reductions,test_dim_ndim_limit_nanmean_cuda,pass,,3.727
test_reductions,test_dim_ndim_limit_nansum_cuda,pass,,2.023
test_reductions,test_dim_offbounds_all_cuda,pass,,4.891
test_reductions,test_dim_ndim_limit_prod_cuda,pass,,1.692
test_reductions,test_dim_ndim_limit_std_cuda,pass,,2.304
test_reductions,test_dim_none_keepdim_nanmean_cuda,pass,,11.959
test_reductions,test_dim_offbounds_amax_cuda,pass,,1.472
test_reductions,test_dim_ndim_limit_sum_cuda,pass,,1.413
test_reductions,test_dim_offbounds_amin_cuda,pass,,1.849
test_reductions,test_dim_ndim_limit_var_cuda,pass,,1.513
test_reductions,test_dim_offbounds_any_cuda,pass,,1.607
test_reductions,test_dim_none_amax_cuda,pass,,5.681
test_reductions,test_dim_offbounds_argmax_cuda,pass,,1.201
test_reductions,test_dim_offbounds_argmin_cuda,pass,,1.341
test_reductions,test_mode_wrong_device_cuda,pass,,0.217
test_reductions,test_mode_wrong_dtype_cuda,pass,,2.511
test_reductions,test_dim_none_amin_cuda,pass,,4.332
test_reductions,test_nansum_complex_cuda_complex128,pass,,0.559
test_reductions,test_argminmax_multiple_cuda_float16,pass,,219.595
test_reductions,test_nansum_complex_cuda_complex64,pass,,0.496
test_reductions,test_nansum_cuda_bfloat16,pass,,42.947
#test_reductions,test_dim_none_nanmean_cuda,pass,,7.899
test_reductions,test_dim_none_argmax_cuda,pass,,4.863
test_reductions,test_dim_none_argmin_cuda,pass,,3.849
test_reductions,test_nansum_cuda_float32,pass,,45.057
test_reductions,test_dim_none_count_nonzero_cuda,pass,,5.628
test_reductions,test_dim_none_keepdim_amax_cuda,pass,,4.154
test_reductions,test_nansum_cuda_int8,pass,,28.894
test_reductions,test_nansum_cuda_float16,pass,,65.825
test_reductions,test_nansum_cuda_uint8,pass,,29.294
test_reductions,test_nansum_cuda_float64,pass,,67.684
#test_reductions,test_nansum_out_dtype_cuda,pass,,162.923
test_reductions,test_nansum_vs_numpy_cuda_float64,pass,,272.164
test_reductions,test_nansum_cuda_int16,pass,,69.619
test_reductions,test_nansum_cuda_int32,pass,,45.278
test_reductions,test_argminmax_multiple_cuda_float32,pass,,257.408
test_reductions,test_nansum_cuda_int64,pass,,28.966
test_reductions,test_nansum_vs_numpy_cuda_float16,pass,,206.886
test_reductions,test_nansum_vs_numpy_cuda_uint8,pass,,22.624
test_reductions,test_noncontiguous_all_all_cuda_bfloat16,pass,,3.500
test_reductions,test_noncontiguous_all_all_cuda_complex64,pass,,6.078
test_reductions,test_noncontiguous_all_all_cuda_float16,pass,,4.894
test_reductions,test_noncontiguous_all_all_cuda_float32,pass,,4.064
test_reductions,test_noncontiguous_all_all_cuda_int64,pass,,3.366
test_reductions,test_noncontiguous_all_all_cuda_uint8,pass,,2.866
test_reductions,test_noncontiguous_all_amax_cuda_bfloat16,pass,,7.406
test_reductions,test_noncontiguous_all_amax_cuda_float16,pass,,7.558
test_reductions,test_noncontiguous_all_amax_cuda_float32,pass,,5.299
test_reductions,test_noncontiguous_all_amax_cuda_int64,pass,,2.711
test_reductions,test_noncontiguous_all_amax_cuda_uint8,pass,,2.699
test_reductions,test_noncontiguous_all_amin_cuda_bfloat16,pass,,8.205
test_reductions,test_noncontiguous_all_amin_cuda_float16,pass,,6.844
test_reductions,test_noncontiguous_all_amin_cuda_float32,pass,,6.268
test_reductions,test_noncontiguous_all_amin_cuda_int64,pass,,2.659
test_reductions,test_noncontiguous_all_amin_cuda_uint8,pass,,2.682
test_reductions,test_noncontiguous_all_any_cuda_bfloat16,pass,,3.601
test_reductions,test_noncontiguous_all_any_cuda_complex64,pass,,4.459
test_reductions,test_noncontiguous_all_any_cuda_float16,pass,,3.425
test_reductions,test_noncontiguous_all_any_cuda_float32,pass,,3.062
test_reductions,test_noncontiguous_all_any_cuda_int64,pass,,2.595
test_reductions,test_nansum_vs_numpy_cuda_int16,pass,,128.089
test_reductions,test_noncontiguous_all_any_cuda_uint8,pass,,2.644
test_reductions,test_noncontiguous_all_argmax_cuda_bfloat16,pass,,4.031
test_reductions,test_noncontiguous_all_argmax_cuda_float16,pass,,3.435
test_reductions,test_noncontiguous_all_argmax_cuda_float32,pass,,3.484
test_reductions,test_noncontiguous_all_argmax_cuda_int64,pass,,3.101
test_reductions,test_var_mean_correction_cuda_float64,pass,,250.552
test_reductions,test_nansum_vs_numpy_cuda_float32,pass,,192.078
test_reductions,test_argminmax_multiple_cuda_float64,pass,,235.196
test_reductions,test_nansum_vs_numpy_cuda_int32,pass,,116.661
test_reductions,test_nansum_vs_numpy_cuda_int64,pass,,77.796
test_reductions,test_nansum_vs_numpy_cuda_int8,pass,,120.478
test_reductions,test_argminmax_multiple_cuda_int16,pass,,154.509
test_reductions,test_var_unbiased_cuda,pass,,25.900
test_reductions,test_var_vs_numpy_cuda_complex128,pass,,45.869
test_reductions,test_argminmax_multiple_cuda_int32,pass,,155.176
test_reductions,test_var_vs_numpy_cuda_complex64,pass,,42.953
test_reductions,test_var_vs_numpy_cuda_float32,pass,,28.625
test_reductions,test_argminmax_multiple_cuda_int64,pass,,375.846
test_reductions,test_reduction_empty_any_all_cuda,pass,,95.869
test_reductions,test_argminmax_multiple_cuda_int8,pass,,172.170
test_reductions,test_argminmax_multiple_cuda_uint8,pass,,172.675
test_reductions,test_quantile_error_cuda,pass,,4.266
test_reductions,test_var_stability2_cuda,pass,,10.442
test_reductions,test_var_stability_cuda,pass,,8.084
test_reductions,test_dim_ndim_limit_any_cuda,pass,,6.397
test_reductions,test_dim_ndim_limit_argmin_cuda,pass,,1.129
test_reductions,test_dim_ndim_limit_amax_cuda,pass,,31.393
test_reductions,test_dim_ndim_limit_count_nonzero_cuda,pass,,29.970
test_reductions,test_dim_ndim_limit_amin_cuda,pass,,1.851
test_reductions,test_reduction_vectorize_along_output_cuda_bfloat16,pass,,74.683
test_reductions,test_dim_ndim_limit_argmax_cuda,pass,,0.764
test_reductions,test_var_mean_correction_cuda_float32,pass,,174.625
test_reductions,test_bincount_cuda,pass,,1163.704
test_reductions,test_var_mean_some_dims_cuda,pass,,1341.652
#test_reductions,test_quantile_cuda_float32,pass,,26899.983
test_reductions,test_var_mean_cuda,pass,,2900.675
#test_reductions,test_quantile_cuda_float64,pass,,26713.675
#test_reductions,test_argminmax_large_axis_cuda,pass,,66019.554
#test_reductions,test_reduction_split_cuda,pass,,63899.077
test_reductions,test_logsumexp_cuda,pass,,5.793
test_reductions,test_tensor_reduce_ops_empty_cuda,pass,,78.150
