test_filename,test_case_name,status,err_info,used_time
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_float64,pass,,116.202
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_float16,pass,,401.206
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_float64,pass,,376.291
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_float64,pass,,381.100
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_float64,pass,,362.058
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_float16,pass,,421.043
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_float64,pass,,356.508
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_float16,pass,,407.043
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_float16,pass,,150.395
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_float64,pass,,123.544
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_float16,pass,,400.093
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_float16,pass,,148.473
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_float64,pass,,378.906
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_float64,pass,,122.014
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_float16,pass,,420.163
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_float64,pass,,364.689
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_float16,pass,,432.092
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_float64,pass,,357.124
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_float16,pass,,414.871
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_float16,pass,,407.361
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_float64,pass,,375.303
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_float64,pass,,391.355
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_float16,pass,,420.493
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_float64,pass,,376.465
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_float16,pass,,433.800
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_float64,pass,,369.413
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_float16,pass,,416.694
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_float16,pass,,409.456
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_float64,pass,,377.833
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_float64,pass,,393.618
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_float64,pass,,379.188
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_float16,pass,,431.963
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_float16,pass,,4.737
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_float32,pass,,4.802
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_float64,pass,,3.928
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_float16,pass,,5.191
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_float32,pass,,5.150
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_float64,pass,,4.319
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_float16,pass,,12.981
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_float32,pass,,14.501
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_float64,pass,,11.496
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_float16,pass,,13.690
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_float32,pass,,14.901
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_float64,pass,,370.664
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_float64,pass,,11.905
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_float16,pass,,13.154
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_float32,pass,,15.024
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_float64,pass,,11.934
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_float16,pass,,13.652
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_float32,pass,,15.409
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_float64,pass,,12.426
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_float16,pass,,143.849
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_float16,pass,,150.557
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_float16,pass,,144.588
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_float64,pass,,117.564
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_float64,pass,,123.999
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_float16,pass,,425.955
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_float16,pass,,150.816
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_float64,pass,,391.411
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_float64,pass,,118.681
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_float16,pass,,145.034
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_complex64,pass,,1.260
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_complex128,pass,,2.631
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_complex64,pass,,2.398
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_complex128,pass,,1.464
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_complex64,pass,,1.607
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_complex128,pass,,3.036
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_complex64,pass,,2.850
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_complex128,pass,,1.311
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_complex64,pass,,1.556
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_complex128,pass,,1.849
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_complex64,pass,,2.060
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_complex128,pass,,1.401
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_complex64,pass,,1.552
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_complex128,pass,,2.335
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_complex64,pass,,2.371
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_complex128,pass,,1.779
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_complex64,pass,,2.046
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_complex128,pass,,2.789
test_nn_weekly,test_linear_complex_in_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_complex64,pass,,2.889
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_complex128,pass,,1.007
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_complex64,pass,,1.308
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_complex128,pass,,1.537
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_complex64,pass,,1.793
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_complex128,pass,,1.096
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_complex64,pass,,1.328
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_complex128,pass,,1.628
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_complex64,pass,,1.819
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_complex128,pass,,1.293
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_complex64,pass,,1.653
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_complex128,pass,,1.875
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_complex64,pass,,2.177
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_complex128,pass,,1.133
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_complex64,pass,,1.346
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_complex128,pass,,1.777
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_complex64,pass,,1.958
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_complex128,pass,,1.207
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_complex64,pass,,1.363
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_complex128,pass,,2.688
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_complex64,pass,,2.512
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_complex128,pass,,1.439
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_complex64,pass,,1.684
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_complex128,pass,,3.026
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_complex64,pass,,2.904
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_complex128,pass,,1.259
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_complex64,pass,,1.579
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_complex128,pass,,1.820
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_complex64,pass,,2.077
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_complex128,pass,,1.397
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_complex64,pass,,1.594
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_complex128,pass,,2.337
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_complex64,pass,,2.416
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_complex128,pass,,1.712
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_complex64,pass,,2.070
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_complex128,pass,,2.713
test_nn_weekly,test_linear_complex_in_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_complex64,pass,,2.921
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_float16,pass,,2.400
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_float32,pass,,2.485
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_float64,pass,,2.118
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_float16,pass,,2.924
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_float32,pass,,3.212
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_float64,pass,,2.596
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_float16,pass,,2.379
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_float32,pass,,2.479
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_float64,pass,,1.950
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_float16,pass,,2.927
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_float32,pass,,3.199
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_float64,pass,,2.573
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_float16,pass,,2.378
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_float32,pass,,2.700
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_float64,pass,,2.125
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_float16,pass,,2.982
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_float32,pass,,3.453
test_nn_weekly,test_linear_in_features_32_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_float64,pass,,2.769
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_float16,pass,,2.356
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_float32,pass,,2.487
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_float64,pass,,1.933
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_float16,pass,,2.994
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_float32,pass,,3.348
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_float64,pass,,2.714
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_float16,pass,,2.370
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_float32,pass,,2.471
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_float64,pass,,1.943
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_float16,pass,,3.266
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_float32,pass,,3.705
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_float64,pass,,3.201
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_float16,pass,,2.360
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_float32,pass,,2.700
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_float64,pass,,2.099
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_float16,pass,,3.345
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_float32,pass,,3.996
test_nn_weekly,test_linear_in_features_32_cuda_out_features_32_cuda_batch_33_cuda_bias_True_cuda_float64,pass,,3.449
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_float16,pass,,2.366
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_float32,pass,,2.712
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_False_cuda_float64,pass,,2.137
test_nn_weekly,test_bilinear_in1_features_32_cuda_in2_features_5_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_float16,pass,,431.347
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_float16,pass,,2.973
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_float32,pass,,3.465
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_float64,pass,,2.808
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_float16,pass,,2.445
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_float32,pass,,2.706
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_False_cuda_float64,pass,,2.163
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_float16,pass,,3.304
test_nn_weekly,test_bilinear_in1_features_5_cuda_in2_features_5_cuda_out_features_33_cuda_batch_1_cuda_bias_True_cuda_float64,pass,,119.053
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_float32,pass,,3.996
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_32_cuda_bias_True_cuda_float64,pass,,3.118
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_float16,pass,,2.419
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_float32,pass,,2.933
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_False_cuda_float64,pass,,2.313
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_float16,pass,,3.346
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_float32,pass,,4.052
test_nn_weekly,test_linear_in_features_32_cuda_out_features_33_cuda_batch_33_cuda_bias_True_cuda_float64,pass,,3.271
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_float16,pass,,2.389
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_float32,pass,,2.490
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_False_cuda_float64,pass,,1.940
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_float16,pass,,2.973
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_float32,pass,,3.224
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_1_cuda_bias_True_cuda_float64,pass,,2.583
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_float16,pass,,2.385
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_float32,pass,,2.488
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_False_cuda_float64,pass,,1.946
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_float16,pass,,2.939
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_float32,pass,,3.214
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_32_cuda_bias_True_cuda_float64,pass,,2.579
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_float16,pass,,2.359
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_float32,pass,,2.729
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_False_cuda_float64,pass,,2.105
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_float16,pass,,2.972
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_float32,pass,,3.468
test_nn_weekly,test_linear_in_features_5_cuda_out_features_1_cuda_batch_33_cuda_bias_True_cuda_float64,pass,,2.791
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_float16,pass,,2.390
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_float32,pass,,2.508
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_False_cuda_float64,pass,,1.966
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_float16,pass,,3.058
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_float32,pass,,3.367
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_1_cuda_bias_True_cuda_float64,pass,,2.745
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_float16,pass,,2.378
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_float32,pass,,2.517
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_False_cuda_float64,pass,,1.954
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_float16,pass,,3.286
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_float32,pass,,3.718
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_32_cuda_bias_True_cuda_float64,pass,,3.233
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_float16,pass,,2.394
test_nn_weekly,test_linear_in_features_5_cuda_out_features_32_cuda_batch_33_cuda_bias_False_cuda_float32,pass,,2.719
