test_filename,test_case_name,status,err_info,used_time
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[2_]_]_cuda_dim_[[-1_]_]_cuda_edge_order_1_cuda_func_gradient_cuda_bfloat16,pass,,2.797
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[2_]_]_cuda_dim_[[-1_]_]_cuda_edge_order_1_cuda_func_gradient_cuda_float32,pass,,2.500
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[2_]_]_cuda_dim_[[-1_]_]_cuda_edge_order_1_cuda_func_gradient_cuda_float64,pass,,2.624
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[2_]_]_cuda_dim_[0_]_cuda_edge_order_2_cuda_func_gradient_cuda_float32,pass,,5.568
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[2_]_]_cuda_dim_[[-1_]_]_cuda_edge_order_2_cuda_func_gradient_cuda_bfloat16,pass,,3.538
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[2_]_]_cuda_dim_[[-1_]_]_cuda_edge_order_2_cuda_func_gradient_cuda_float16,pass,,4.283
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[2_]_]_cuda_dim_[[-1_]_]_cuda_edge_order_2_cuda_func_gradient_cuda_float32,pass,,3.125
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[tensor[[2_1_1_1]]_]_]_cuda_dim_[0_]_cuda_edge_order_1_cuda_func_gradient_cuda_bfloat16,pass,,3.543
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[tensor[[2_1_1_1]]_]_]_cuda_dim_[0_]_cuda_edge_order_1_cuda_func_gradient_cuda_float32,pass,,4.750
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[2_]_]_cuda_dim_[[-1_]_]_cuda_edge_order_2_cuda_func_gradient_cuda_float64,pass,,5.642
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[tensor[[2_1_1_1]]_]_]_cuda_dim_[0_]_cuda_edge_order_1_cuda_func_gradient_cuda_float16,pass,,3.685
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[tensor[[2_1_1_1]]_]_]_cuda_dim_[0_]_cuda_edge_order_1_cuda_func_gradient_cuda_float64,pass,,5.176
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[tensor[[2_1_1_1]]_]_]_cuda_dim_[0_]_cuda_edge_order_2_cuda_func_gradient_cuda_float32,pass,,7.883
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[tensor[[2_1_1_1]]_]_]_cuda_dim_[0_]_cuda_edge_order_2_cuda_func_gradient_cuda_bfloat16,pass,,8.320
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[tensor[[2_1_1_1]]_]_]_cuda_dim_[0_]_cuda_edge_order_2_cuda_func_gradient_cuda_float16,pass,,11.724
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[tensor[[2_1_1_1]]_]_]_cuda_dim_[0_]_cuda_edge_order_2_cuda_func_gradient_cuda_float64,pass,,9.627
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[tensor[[2_1_1_1]]_]_]_cuda_dim_[[-1_]_]_cuda_edge_order_1_cuda_func_gradient_cuda_bfloat16,pass,,3.518
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[tensor[[2_1_1_1]]_]_]_cuda_dim_[[-1_]_]_cuda_edge_order_1_cuda_func_gradient_cuda_float16,pass,,3.773
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[tensor[[2_1_1_1]]_]_]_cuda_dim_[[-1_]_]_cuda_edge_order_2_cuda_func_gradient_cuda_bfloat16,pass,,8.199
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[tensor[[2_1_1_1]]_]_]_cuda_dim_[[-1_]_]_cuda_edge_order_2_cuda_func_gradient_cuda_float16,pass,,8.426
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[tensor[[2_1_1_1]]_]_]_cuda_dim_[[-1_]_]_cuda_edge_order_1_cuda_func_gradient_cuda_float64,pass,,5.279
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[tensor[[2_1_1_1]]_]_]_cuda_dim_[[-1_]_]_cuda_edge_order_1_cuda_func_gradient_cuda_float32,pass,,6.754
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[tensor[[2_1_1_1]]_]_]_cuda_dim_[[-1_]_]_cuda_edge_order_2_cuda_func_gradient_cuda_float32,pass,,7.846
test_torch_segment1,test_gradient_shape_[[4_]_]_cuda_spacing_[[tensor[[2_1_1_1]]_]_]_cuda_dim_[[-1_]_]_cuda_edge_order_2_cuda_func_gradient_cuda_float64,pass,,9.996
