test_filename,test_case_name,status,err_info
test_torch,test_cov_cuda_int32,pass,,1290.452
test_torch,test_corrcoef_cuda_int32,pass,,209.660
# # ==============  too long =========
# test_torch,test_gradient_all_cuda_complex64,pass,,7946.48
# test_torch,test_large_cumprod_cuda_float16,pass,,93983
# test_torch,test_large_cumsum_cuda_float16,pass,,109472
# test_torch,test_memory_format_factory_like_functions_preserve_cuda,pass,,8929.7
# test_torch,test_memory_format_operators_cuda,pass,9423.7
# test_torch,test_memory_format_type_shortcuts_cuda,pass,,7430.96
# test_torch,test_multinomial_deterministic_cuda_float16,pass,,35716.387
# test_torch,test_put_cuda_bfloat16,pass,,5318.537
# test_torch,test_index_copy_deterministic_cuda,pass,,127237.195
# test_torch,test_gradient_all_cuda_float32,pass,,5095.199
# test_torch,test_put_cuda_complex128,pass,,5441.214
# test_torch,test_gradient_all_cuda_int64,pass,,6192.418
# test_torch,test_put_cuda_complex64,pass,,4525.491
# test_torch,test_put_cuda_float16,pass,,4023.458
# test_torch,test_multinomial_deterministic_cuda_float64,pass,,58658.372
# test_torch,test_multinomial_deterministic_cuda_float32,pass,,52367.850
# test_torch,test_index_add_deterministic_cuda,pass,,80391.027
# test_torch,test_multinomial_rng_state_advance_cuda_float32,pass,,696.742
# test_torch,test_bernoulli_edge_cases_cuda_float64,pass,,12282.851
# test_torch,test_bernoulli_edge_cases_cuda_float16,pass,,11934.721
# test_torch,test_bernoulli_edge_cases_cuda_float32,pass,,12248.282



