test_filename,test_case_name,status,err_info,used_time
functorch/test_vmap,test_vmap_exhaustive_fft_ifft2_cpu_float32,pass,,0.090
functorch/test_vmap,test_vmap_exhaustive_fft_ifft_cpu_float32,pass,,0.097
functorch/test_vmap,test_vmap_exhaustive_fft_ifftn_cpu_float32,pass,,0.106
functorch/test_vmap,test_vmap_exhaustive_fft_ifftshift_cpu_float32,pass,,0.037
functorch/test_vmap,test_vmap_exhaustive_fft_ihfft2_cpu_float32,pass,,0.114
functorch/test_vmap,test_vmap_exhaustive_fft_ihfft_cpu_float32,pass,,0.088
functorch/test_vmap,test_vmap_exhaustive_fft_ihfftn_cpu_float32,pass,,0.129
functorch/test_vmap,test_vmap_exhaustive_fft_irfft2_cpu_float32,pass,,0.087
functorch/test_vmap,test_vmap_exhaustive_fft_irfft_cpu_float32,pass,,0.088
functorch/test_vmap,test_vmap_exhaustive_fft_irfftn_cpu_float32,pass,,0.102
functorch/test_vmap,test_vmap_exhaustive_fft_rfft2_cpu_float32,pass,,0.081
functorch/test_vmap,test_vmap_exhaustive_fft_rfft_cpu_float32,pass,,0.083
functorch/test_vmap,test_vmap_exhaustive_fft_rfftn_cpu_float32,pass,,0.095
functorch/test_vmap,test_vmap_exhaustive_fill_cpu_float32,pass,,3.564
functorch/test_vmap,test_vmap_exhaustive_flatten_cpu_float32,pass,,0.434
functorch/test_vmap,test_vmap_exhaustive_flip_cpu_float32,pass,,0.068
functorch/test_vmap,test_vmap_exhaustive_fliplr_cpu_float32,pass,,0.036
functorch/test_vmap,test_vmap_exhaustive_flipud_cpu_float32,pass,,0.035
functorch/test_vmap,test_vmap_exhaustive_float_cpu_float32,skipped,,0.058
functorch/test_vmap,test_vmap_exhaustive_float_functorch_no_channels_last_cpu_float32,pass,,0.021
functorch/test_vmap,test_vmap_exhaustive_float_power_cpu_float32,pass,,5.436
functorch/test_vmap,test_vmap_exhaustive_floor_cpu_float32,pass,,3.557
functorch/test_vmap,test_vmap_exhaustive_floor_divide_cpu_float32,pass,,9.280
functorch/test_vmap,test_vmap_exhaustive_fmax_cpu_float32,pass,,4.788
functorch/test_vmap,test_vmap_exhaustive_fmin_cpu_float32,pass,,4.892
functorch/test_vmap,test_vmap_exhaustive_fmod_cpu_float32,pass,,8.631
functorch/test_vmap,test_vmap_exhaustive_frac_cpu_float32,pass,,3.689
functorch/test_vmap,test_vmap_exhaustive_frexp_cpu_float32,pass,,3.201
functorch/test_vmap,test_vmap_exhaustive_full_cpu_float32,pass,,0.001
functorch/test_vmap,test_vmap_exhaustive_full_like_cpu_float32,pass,,0.050
functorch/test_vmap,test_vmap_exhaustive_gather_cpu_float32,pass,,0.819
functorch/test_vmap,test_vmap_exhaustive_gcd_cpu_int64,pass,,2.930
functorch/test_vmap,test_vmap_exhaustive_ge_cpu_float32,pass,,7.766
functorch/test_vmap,test_vmap_exhaustive_geometric_cpu_float32,skipped,Test expects tensor input,0.000
functorch/test_vmap,test_vmap_exhaustive_geqrf_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_gradient_cpu_float32,pass,,0.769
functorch/test_vmap,test_vmap_exhaustive_grid_sampler_2d_cpu_float32,pass,,0.362
functorch/test_vmap,test_vmap_exhaustive_gt_cpu_float32,pass,,7.867
functorch/test_vmap,test_vmap_exhaustive_half_cpu_float32,skipped,,0.059
functorch/test_vmap,test_vmap_exhaustive_half_functorch_no_channels_last_cpu_float32,pass,,0.023
functorch/test_vmap,test_vmap_exhaustive_heaviside_cpu_float32,pass,,8.807
functorch/test_vmap,test_vmap_exhaustive_histc_cpu_float32,pass,,0.833
functorch/test_vmap,test_vmap_exhaustive_histogram_cpu_float32,pass,,4.090
functorch/test_vmap,test_vmap_exhaustive_histogramdd_cpu_float32,skipped,,0.024
functorch/test_vmap,test_vmap_exhaustive_hsplit_cpu_float32,pass,,0.073
functorch/test_vmap,test_vmap_exhaustive_hstack_cpu_float32,pass,,0.236
functorch/test_vmap,test_vmap_exhaustive_hypot_cpu_float32,pass,,8.492
functorch/test_vmap,test_vmap_exhaustive_i0_cpu_float32,pass,,6.266
functorch/test_vmap,test_vmap_exhaustive_igamma_cpu_float32,pass,,22.029
functorch/test_vmap,test_vmap_exhaustive_igammac_cpu_float32,pass,,27.614
functorch/test_vmap,test_vmap_exhaustive_imag_cpu_complex64,pass,,3.336
functorch/test_vmap,test_vmap_exhaustive_index_add_cpu_float32,pass,,0.677
functorch/test_vmap,test_vmap_exhaustive_index_copy_cpu_float32,pass,,0.227
functorch/test_vmap,test_vmap_exhaustive_index_fill_cpu_float32,pass,,0.113
functorch/test_vmap,test_vmap_exhaustive_index_put_cpu_float32,skipped,,0.093
functorch/test_vmap,test_vmap_exhaustive_index_put_functorch_cpu_float32,pass,,0.705
functorch/test_vmap,test_vmap_exhaustive_index_reduce_cpu_float32,pass,,2.873
functorch/test_vmap,test_vmap_exhaustive_index_select_cpu_float32,pass,,0.072
functorch/test_vmap,test_vmap_exhaustive_inner_cpu_float32,pass,,0.029
functorch/test_vmap,test_vmap_exhaustive_int_cpu_float32,skipped,,0.061
functorch/test_vmap,test_vmap_exhaustive_int_functorch_no_channels_last_cpu_float32,pass,,0.024
functorch/test_vmap,test_vmap_exhaustive_isclose_cpu_float32,pass,,9.453
functorch/test_vmap,test_vmap_exhaustive_isfinite_cpu_float32,pass,,2.019
functorch/test_vmap,test_vmap_exhaustive_isin_cpu_float32,pass,,0.049
functorch/test_vmap,test_vmap_exhaustive_isinf_cpu_float32,pass,,1.637
functorch/test_vmap,test_vmap_exhaustive_isnan_cpu_float32,pass,,1.586
functorch/test_vmap,test_vmap_exhaustive_isneginf_cpu_float32,pass,,1.617
functorch/test_vmap,test_vmap_exhaustive_isposinf_cpu_float32,pass,,1.555
functorch/test_vmap,test_vmap_exhaustive_isreal_cpu_float32,pass,,1.407
functorch/test_vmap,test_vmap_exhaustive_istft_cpu_complex64,pass,,0.174
functorch/test_vmap,test_vmap_exhaustive_jiterator_2inputs_2outputs_cpu_float32,skipped,Only runs on cuda,0.001
functorch/test_vmap,test_vmap_exhaustive_jiterator_4inputs_with_extra_args_cpu_float32,skipped,Only runs on cuda,0.000
functorch/test_vmap,test_vmap_exhaustive_jiterator_binary_cpu_float32,skipped,Only runs on cuda,0.001
functorch/test_vmap,test_vmap_exhaustive_jiterator_binary_return_by_ref_cpu_float32,skipped,Only runs on cuda,0.000
functorch/test_vmap,test_vmap_exhaustive_jiterator_unary_cpu_float32,skipped,Only runs on cuda,0.000
functorch/test_vmap,test_vmap_exhaustive_kron_cpu_float32,pass,,0.118
functorch/test_vmap,test_vmap_exhaustive_kthvalue_cpu_float32,pass,,0.291
functorch/test_vmap,test_vmap_exhaustive_lcm_cpu_int64,pass,,2.977
functorch/test_vmap,test_vmap_exhaustive_ldexp_cpu_float32,pass,,9.399
functorch/test_vmap,test_vmap_exhaustive_le_cpu_float32,pass,,7.894
functorch/test_vmap,test_vmap_exhaustive_lerp_cpu_float32,pass,,0.516
functorch/test_vmap,test_vmap_exhaustive_lgamma_cpu_float32,pass,,5.288
functorch/test_vmap,test_vmap_exhaustive_linalg_cholesky_cpu_float32,skipped,PyTorch compiled without Lapack,0.001
functorch/test_vmap,test_vmap_exhaustive_linalg_cholesky_ex_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_cond_cpu_float32,skipped,PyTorch compiled without Lapack,0.001
functorch/test_vmap,test_vmap_exhaustive_linalg_cross_cpu_float32,pass,,0.344
functorch/test_vmap,test_vmap_exhaustive_linalg_det_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_vmap_exhaustive_linalg_det_singular_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
