test_filename,test_case_name,status,err_info,used_time
test_jit_cuda_fuser,test_nvfuser_correctness_atleast_2d_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_atleast_3d_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_atleast_3d_cuda_bool,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_atleast_3d_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_atleast_3d_cuda_complex32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_atleast_3d_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_atleast_3d_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_atleast_3d_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_atleast_3d_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_atleast_3d_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_atleast_3d_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_atleast_3d_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_atleast_3d_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_atleast_3d_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_baddbmm_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_baddbmm_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_baddbmm_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_baddbmm_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_baddbmm_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_baddbmm_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bernoulli_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bernoulli_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bernoulli_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bernoulli_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bfloat16_cuda_bfloat16,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bfloat16_cuda_bool,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bfloat16_cuda_complex128,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bfloat16_cuda_complex32,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bfloat16_cuda_complex64,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bfloat16_cuda_float16,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bfloat16_cuda_float32,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bfloat16_cuda_float64,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bfloat16_cuda_int16,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bfloat16_cuda_int32,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bfloat16_cuda_int64,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bfloat16_cuda_int8,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bfloat16_cuda_uint8,skipped,Skipped!,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bincount_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bincount_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bincount_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_bincount_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bincount_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_and_cuda_bool,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_and_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_and_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_and_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_and_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_and_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_left_shift_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_left_shift_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_left_shift_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_left_shift_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_left_shift_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_not_cuda_bool,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_not_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_not_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_not_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_not_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_not_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_or_cuda_bool,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_or_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_or_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_or_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_or_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_or_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_right_shift_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_right_shift_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_right_shift_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_right_shift_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_right_shift_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_xor_cuda_bool,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_xor_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_xor_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_xor_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_xor_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bitwise_xor_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_block_diag_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_block_diag_cuda_bool,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_block_diag_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_block_diag_cuda_complex32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_block_diag_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_block_diag_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_block_diag_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_block_diag_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_block_diag_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_block_diag_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_block_diag_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_block_diag_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_block_diag_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bmm_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_bmm_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bmm_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bmm_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bmm_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bmm_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bool_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bool_cuda_bool,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bool_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bool_cuda_complex32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bool_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_bool_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bool_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bool_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bool_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bool_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bool_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bool_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bool_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_shapes_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_tensors_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_tensors_cuda_bool,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_tensors_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_tensors_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_tensors_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_tensors_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_tensors_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_tensors_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_tensors_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_tensors_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_tensors_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_tensors_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_to_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_to_cuda_bool,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_to_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_to_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_to_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_to_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_to_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_to_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_to_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_to_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_to_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_broadcast_to_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bucketize_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bucketize_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bucketize_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bucketize_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bucketize_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bucketize_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_bucketize_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_bucketize_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_byte_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_byte_cuda_bool,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_byte_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_byte_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_byte_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_byte_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_byte_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_byte_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_byte_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_byte_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_byte_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_byte_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cartesian_prod_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cartesian_prod_cuda_bool,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cartesian_prod_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cartesian_prod_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cartesian_prod_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cartesian_prod_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cartesian_prod_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_cartesian_prod_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cartesian_prod_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cartesian_prod_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cartesian_prod_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cartesian_prod_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cat_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cat_cuda_bool,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cat_cuda_complex128,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cat_cuda_complex32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cat_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_cat_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cat_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cat_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cat_cuda_int16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cat_cuda_int32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cat_cuda_int64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cat_cuda_int8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cat_cuda_uint8,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cauchy_cuda_bfloat16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cauchy_cuda_float16,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
test_jit_cuda_fuser,test_nvfuser_correctness_cauchy_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cauchy_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cdist_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_jit_cuda_fuser,test_nvfuser_correctness_cdist_cuda_float64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
