test_filename,test_case_name,status,err_info,used_time
test_ops_jit,test_variant_consistency_jit_renorm_cuda_complex64,pass,,0.606
test_ops_jit,test_variant_consistency_jit_renorm_cuda_float32,pass,,0.290
test_ops_jit,test_variant_consistency_jit_repeat_cuda_complex64,pass,,1.461
test_ops_jit,test_variant_consistency_jit_repeat_cuda_float32,pass,,0.729
test_ops_jit,test_variant_consistency_jit_repeat_interleave_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_repeat_interleave_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_reshape_as_cuda_complex64,pass,,0.235
test_ops_jit,test_variant_consistency_jit_reshape_as_cuda_float32,pass,,0.117
test_ops_jit,test_variant_consistency_jit_reshape_cuda_complex64,pass,,0.869
test_ops_jit,test_variant_consistency_jit_reshape_cuda_float32,pass,,0.434
test_ops_jit,test_variant_consistency_jit_resize__cuda_complex64,pass,,0.014
test_ops_jit,test_variant_consistency_jit_resize__cuda_float32,pass,,0.014
test_ops_jit,test_variant_consistency_jit_resize_as__cuda_complex64,pass,,0.014
test_ops_jit,test_variant_consistency_jit_resize_as__cuda_float32,pass,,0.014
test_ops_jit,test_variant_consistency_jit_resolve_conj_cuda_complex64,pass,,0.226
test_ops_jit,test_variant_consistency_jit_resolve_conj_cuda_float32,pass,,0.113
test_ops_jit,test_variant_consistency_jit_resolve_neg_cuda_complex64,pass,,0.227
test_ops_jit,test_variant_consistency_jit_resolve_neg_cuda_float32,pass,,0.113
test_ops_jit,test_variant_consistency_jit_roll_cuda_complex64,pass,,5.105
test_ops_jit,test_variant_consistency_jit_roll_cuda_float32,pass,,0.995
test_ops_jit,test_variant_consistency_jit_rot90_cuda_complex64,pass,,4.443
test_ops_jit,test_variant_consistency_jit_rot90_cuda_float32,pass,,2.208
test_ops_jit,test_variant_consistency_jit_round_cuda_float32,pass,,0.062
test_ops_jit,test_variant_consistency_jit_round_decimals_0_cuda_float32,pass,,0.175
test_ops_jit,test_variant_consistency_jit_round_decimals_3_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_round_decimals_neg_3_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_rsqrt_cuda_complex64,pass,,0.360
test_ops_jit,test_variant_consistency_jit_rsqrt_cuda_float32,pass,,0.178
test_ops_jit,test_variant_consistency_jit_rsub_cuda_complex64,pass,,0.772
test_ops_jit,test_variant_consistency_jit_rsub_cuda_float32,pass,,0.392
test_ops_jit,test_variant_consistency_jit_scalar_tensor_cuda_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_scalar_tensor_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_scatter_add_cuda_complex64,pass,,0.939
test_ops_jit,test_variant_consistency_jit_scatter_add_cuda_float32,pass,,0.467
test_ops_jit,test_variant_consistency_jit_scatter_cuda_complex64,pass,,1.083
test_ops_jit,test_variant_consistency_jit_scatter_cuda_float32,pass,,0.537
test_ops_jit,test_variant_consistency_jit_scatter_reduce_amax_cuda_float32,pass,,1.544
test_ops_jit,test_variant_consistency_jit_scatter_reduce_amin_cuda_float32,pass,,1.546
test_ops_jit,test_variant_consistency_jit_scatter_reduce_mean_cuda_float32,pass,,1.625
test_ops_jit,test_variant_consistency_jit_scatter_reduce_prod_cuda_float32,pass,,1.991
test_ops_jit,test_variant_consistency_jit_scatter_reduce_sum_cuda_float32,pass,,1.491
test_ops_jit,test_variant_consistency_jit_searchsorted_cuda_float32,skipped,Expected failure!,0.000
test_ops_jit,test_variant_consistency_jit_select_cuda_complex64,pass,,0.616
test_ops_jit,test_variant_consistency_jit_select_cuda_float32,pass,,0.314
test_ops_jit,test_variant_consistency_jit_select_scatter_cuda_float32,pass,,0.337
test_ops_jit,test_variant_consistency_jit_sgn_cuda_complex64,pass,,0.126
test_ops_jit,test_variant_consistency_jit_sgn_cuda_float32,pass,,0.058
test_ops_jit,test_variant_consistency_jit_short_cuda_complex64,skipped,,0.016
test_ops_jit,test_variant_consistency_jit_short_cuda_float32,skipped,,0.016
test_ops_jit,test_variant_consistency_jit_sigmoid_cuda_complex64,pass,,0.357
test_ops_jit,test_variant_consistency_jit_sigmoid_cuda_float32,pass,,0.178
test_ops_jit,test_variant_consistency_jit_sign_cuda_float32,pass,,0.058
test_ops_jit,test_variant_consistency_jit_signal_windows_bartlett_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_signal_windows_blackman_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_signal_windows_cosine_cuda_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_signal_windows_exponential_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_signal_windows_gaussian_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_signal_windows_general_cosine_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_signal_windows_general_hamming_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_signal_windows_hamming_cuda_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_signal_windows_hann_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_signal_windows_kaiser_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_signal_windows_nuttall_cuda_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_signbit_cuda_float32,pass,,0.017
test_ops_jit,test_variant_consistency_jit_sin_cuda_complex64,pass,,0.126
test_ops_jit,test_variant_consistency_jit_sin_cuda_float32,pass,,0.063
test_ops_jit,test_variant_consistency_jit_sinc_cuda_complex64,pass,,0.362
test_ops_jit,test_variant_consistency_jit_sinc_cuda_float32,pass,,0.179
test_ops_jit,test_variant_consistency_jit_sinh_cuda_complex64,pass,,0.126
test_ops_jit,test_variant_consistency_jit_sinh_cuda_float32,pass,,0.063
test_ops_jit,test_variant_consistency_jit_slice_cuda_complex64,skipped,variant consistency doesn't work on torch.ops,0.001
test_ops_jit,test_variant_consistency_jit_slice_cuda_float32,skipped,variant consistency doesn't work on torch.ops,0.000
test_ops_jit,test_variant_consistency_jit_slice_scatter_cuda_float32,pass,,0.644
test_ops_jit,test_variant_consistency_jit_softmax_cuda_float32,pass,,0.461
test_ops_jit,test_variant_consistency_jit_softmax_with_dtype_cuda_complex64,pass,,0.934
test_ops_jit,test_variant_consistency_jit_softmax_with_dtype_cuda_float32,pass,,0.474
test_ops_jit,test_variant_consistency_jit_sort_cuda_float32,pass,,2.236
test_ops_jit,test_variant_consistency_jit_sparse_mm_reduce_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_sparse_sampled_addmm_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_sparse_sampled_addmm_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_special_airy_ai_cuda_float32,pass,,0.027
test_ops_jit,test_variant_consistency_jit_special_bessel_j0_cuda_float32,pass,,0.026
-test_ops_jit,test_variant_consistency_jit_special_bessel_j1_cuda_float32,failed,Exception: ,0.005
test_ops_jit,test_variant_consistency_jit_special_bessel_y0_cuda_float32,pass,,0.027
-test_ops_jit,test_variant_consistency_jit_special_bessel_y1_cuda_float32,failed,Exception: ,0.005
test_ops_jit,test_variant_consistency_jit_special_chebyshev_polynomial_t_cuda_float32,pass,,0.083
test_ops_jit,test_variant_consistency_jit_special_chebyshev_polynomial_u_cuda_float32,pass,,0.083
test_ops_jit,test_variant_consistency_jit_special_chebyshev_polynomial_v_cuda_float32,skipped,"Skipping - testing takes an unreasonably long time, #79528",0.000
test_ops_jit,test_variant_consistency_jit_special_chebyshev_polynomial_w_cuda_float32,skipped,"Skipping - testing takes an unreasonably long time, #79528",0.000
test_ops_jit,test_variant_consistency_jit_special_entr_cuda_float32,pass,,0.060
test_ops_jit,test_variant_consistency_jit_special_erfcx_cuda_float32,pass,,0.086
test_ops_jit,test_variant_consistency_jit_special_hermite_polynomial_h_cuda_float32,pass,,0.083
test_ops_jit,test_variant_consistency_jit_special_hermite_polynomial_he_cuda_float32,pass,,0.083
test_ops_jit,test_variant_consistency_jit_special_i0e_cuda_float32,pass,,0.064
