test_filename,test_case_name,status,err_info,used_time
test_ops_jit,test_variant_consistency_jit_fmax_cpu_float32,pass,,0.449
test_ops_jit,test_variant_consistency_jit_fmin_cpu_float32,pass,,0.449
test_ops_jit,test_variant_consistency_jit_fmod_cpu_float32,pass,,0.484
test_ops_jit,test_variant_consistency_jit_frac_cpu_float32,pass,,0.051
test_ops_jit,test_variant_consistency_jit_frexp_cpu_float32,pass,,0.155
test_ops_jit,test_variant_consistency_jit_full_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_full_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_full_like_cpu_complex64,pass,,0.163
test_ops_jit,test_variant_consistency_jit_full_like_cpu_float32,pass,,0.078
test_ops_jit,test_variant_consistency_jit_gather_cpu_complex64,pass,,0.564
test_ops_jit,test_variant_consistency_jit_gather_cpu_float32,pass,,0.283
test_ops_jit,test_variant_consistency_jit_ge_cpu_float32,pass,,0.163
test_ops_jit,test_variant_consistency_jit_geometric_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_geqrf_cpu_complex64,pass,,1.195
test_ops_jit,test_variant_consistency_jit_geqrf_cpu_float32,pass,,0.619
test_ops_jit,test_variant_consistency_jit_gradient_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_gradient_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_grid_sampler_2d_cpu_float32,pass,,0.330
test_ops_jit,test_variant_consistency_jit_gt_cpu_float32,pass,,0.165
test_ops_jit,test_variant_consistency_jit_half_cpu_complex64,skipped,,0.033
test_ops_jit,test_variant_consistency_jit_half_cpu_float32,skipped,,0.033
test_ops_jit,test_variant_consistency_jit_heaviside_cpu_float32,pass,,0.143
test_ops_jit,test_variant_consistency_jit_histc_cpu_float32,pass,,1.663
test_ops_jit,test_variant_consistency_jit_histogram_cpu_float32,skipped,,0.241
test_ops_jit,test_variant_consistency_jit_histogramdd_cpu_float32,skipped,,0.056
test_ops_jit,test_variant_consistency_jit_hsplit_cpu_complex64,pass,,0.240
test_ops_jit,test_variant_consistency_jit_hsplit_cpu_float32,pass,,0.120
test_ops_jit,test_variant_consistency_jit_hstack_cpu_complex64,pass,,0.107
test_ops_jit,test_variant_consistency_jit_hstack_cpu_float32,pass,,0.054
test_ops_jit,test_variant_consistency_jit_hypot_cpu_float32,pass,,0.454
test_ops_jit,test_variant_consistency_jit_i0_cpu_float32,pass,,0.143
test_ops_jit,test_variant_consistency_jit_igamma_cpu_float32,pass,,0.144
test_ops_jit,test_variant_consistency_jit_igammac_cpu_float32,pass,,0.144
test_ops_jit,test_variant_consistency_jit_imag_cpu_complex64,pass,,0.144
test_ops_jit,test_variant_consistency_jit_index_add_cpu_complex64,pass,,0.976
test_ops_jit,test_variant_consistency_jit_index_add_cpu_float32,pass,,0.491
test_ops_jit,test_variant_consistency_jit_index_copy_cpu_complex64,pass,,0.317
test_ops_jit,test_variant_consistency_jit_index_copy_cpu_float32,pass,,0.159
test_ops_jit,test_variant_consistency_jit_index_fill_cpu_complex64,pass,,0.321
test_ops_jit,test_variant_consistency_jit_index_fill_cpu_float32,pass,,0.161
test_ops_jit,test_variant_consistency_jit_index_put_cpu_complex64,pass,,0.457
test_ops_jit,test_variant_consistency_jit_index_put_cpu_float32,pass,,0.228
test_ops_jit,test_variant_consistency_jit_index_reduce_cpu_float32,pass,,1.914
test_ops_jit,test_variant_consistency_jit_index_select_cpu_complex64,pass,,0.328
test_ops_jit,test_variant_consistency_jit_index_select_cpu_float32,pass,,0.171
test_ops_jit,test_variant_consistency_jit_inner_cpu_complex64,pass,,0.204
test_ops_jit,test_variant_consistency_jit_inner_cpu_float32,pass,,0.102
test_ops_jit,test_variant_consistency_jit_int_cpu_complex64,skipped,,0.015
test_ops_jit,test_variant_consistency_jit_int_cpu_float32,skipped,,0.016
test_ops_jit,test_variant_consistency_jit_isclose_cpu_complex64,pass,,0.589
test_ops_jit,test_variant_consistency_jit_isclose_cpu_float32,pass,,0.308
test_ops_jit,test_variant_consistency_jit_isfinite_cpu_complex64,pass,,0.092
test_ops_jit,test_variant_consistency_jit_isfinite_cpu_float32,pass,,0.046
test_ops_jit,test_variant_consistency_jit_isin_cpu_float32,pass,,0.018
test_ops_jit,test_variant_consistency_jit_isinf_cpu_complex64,pass,,0.031
test_ops_jit,test_variant_consistency_jit_isinf_cpu_float32,pass,,0.016
test_ops_jit,test_variant_consistency_jit_isnan_cpu_complex64,pass,,0.030
test_ops_jit,test_variant_consistency_jit_isnan_cpu_float32,pass,,0.017
test_ops_jit,test_variant_consistency_jit_isneginf_cpu_float32,pass,,0.016
test_ops_jit,test_variant_consistency_jit_t_cpu_complex64,pass,,0.285
test_ops_jit,test_variant_consistency_jit_t_cpu_float32,pass,,0.147
