test_filename,test_case_name,status,err_info,used_time
functorch/test_vmap,test_op_has_batch_rule_diag_cpu_float32,pass,,0.138
functorch/test_vmap,test_op_has_batch_rule_diag_embed_cpu_float32,pass,,1.683
functorch/test_vmap,test_op_has_batch_rule_diagflat_cpu_float32,skipped,,0.011
functorch/test_vmap,test_op_has_batch_rule_diagonal_copy_cpu_float32,pass,,0.393
functorch/test_vmap,test_op_has_batch_rule_diagonal_cpu_float32,pass,,0.472
functorch/test_vmap,test_op_has_batch_rule_diagonal_scatter_cpu_float32,pass,,0.261
functorch/test_vmap,test_op_has_batch_rule_diff_cpu_float32,pass,,1.594
functorch/test_vmap,test_op_has_batch_rule_digamma_cpu_float32,pass,,7.563
functorch/test_vmap,test_op_has_batch_rule_dist_cpu_float32,pass,,0.677
functorch/test_vmap,test_op_has_batch_rule_div_floor_rounding_cpu_float32,pass,,9.232
functorch/test_vmap,test_op_has_batch_rule_div_no_rounding_mode_cpu_float32,pass,,9.372
functorch/test_vmap,test_op_has_batch_rule_div_trunc_rounding_cpu_float32,pass,,9.348
functorch/test_vmap,test_op_has_batch_rule_dot_cpu_float32,pass,,0.013
functorch/test_vmap,test_op_has_batch_rule_double_cpu_float32,skipped,,0.058
functorch/test_vmap,test_op_has_batch_rule_double_functorch_no_channels_last_cpu_float32,pass,,0.022
functorch/test_vmap,test_op_has_batch_rule_dsplit_cpu_float32,pass,,0.074
functorch/test_vmap,test_op_has_batch_rule_dstack_cpu_float32,pass,,0.237
functorch/test_vmap,test_op_has_batch_rule_einsum_cpu_float32,pass,,0.002
functorch/test_vmap,test_op_has_batch_rule_empty_cpu_float32,pass,,0.000
functorch/test_vmap,test_op_has_batch_rule_empty_like_cpu_float32,pass,,0.090
functorch/test_vmap,test_op_has_batch_rule_eq_cpu_float32,pass,,3.925
functorch/test_vmap,test_op_has_batch_rule_equal_cpu_float32,skipped,,0.001
functorch/test_vmap,test_op_has_batch_rule_erf_cpu_float32,pass,,5.279
functorch/test_vmap,test_op_has_batch_rule_erfc_cpu_float32,pass,,5.412
functorch/test_vmap,test_op_has_batch_rule_erfinv_cpu_float32,pass,,6.756
functorch/test_vmap,test_op_has_batch_rule_exp2_cpu_float32,pass,,5.590
