test_filename,test_case_name,status,err_info,used_time
functorch/test_vmap,test_op_has_batch_rule_nn_functional_interpolate_bilinear_cpu_float32,pass,,0.162
functorch/test_vmap,test_op_has_batch_rule_nn_functional_interpolate_linear_cpu_float32,pass,,0.135
functorch/test_vmap,test_op_has_batch_rule_nn_functional_interpolate_nearest_cpu_float32,pass,,0.186
functorch/test_vmap,test_op_has_batch_rule_nn_functional_interpolate_trilinear_cpu_float32,pass,,0.257
functorch/test_vmap,test_op_has_batch_rule_nn_functional_kl_div_cpu_float32,skipped,,0.011
functorch/test_vmap,test_op_has_batch_rule_nn_functional_l1_loss_cpu_float32,pass,,0.190
functorch/test_vmap,test_op_has_batch_rule_nn_functional_layer_norm_cpu_float32,pass,,0.289
functorch/test_vmap,test_op_has_batch_rule_nn_functional_leaky_relu_cpu_float32,pass,,0.123
functorch/test_vmap,test_op_has_batch_rule_nn_functional_linear_cpu_float32,pass,,0.357
functorch/test_vmap,test_op_has_batch_rule_nn_functional_local_response_norm_cpu_float32,pass,,0.130
functorch/test_vmap,test_op_has_batch_rule_nn_functional_logsigmoid_cpu_float32,pass,,2.046
functorch/test_vmap,test_op_has_batch_rule_nn_functional_margin_ranking_loss_cpu_float32,skipped,,0.016
functorch/test_vmap,test_op_has_batch_rule_nn_functional_max_pool1d_cpu_float32,skipped,,0.598
functorch/test_vmap,test_op_has_batch_rule_nn_functional_max_pool2d_cpu_float32,pass,,13.205
functorch/test_vmap,test_op_has_batch_rule_nn_functional_max_pool3d_cpu_float32,skipped,,0.124
functorch/test_vmap,test_op_has_batch_rule_nn_functional_max_unpool1d_cpu_float32,skipped,,0.013
functorch/test_vmap,test_op_has_batch_rule_nn_functional_max_unpool1d_grad_cpu_float32,skipped,,0.012
functorch/test_vmap,test_op_has_batch_rule_nn_functional_max_unpool2d_cpu_float32,skipped,,0.011
functorch/test_vmap,test_op_has_batch_rule_nn_functional_max_unpool2d_grad_cpu_float32,skipped,,0.014
functorch/test_vmap,test_op_has_batch_rule_nn_functional_max_unpool3d_cpu_float32,skipped,,0.011
functorch/test_vmap,test_op_has_batch_rule_nn_functional_max_unpool3d_grad_cpu_float32,skipped,,0.012
functorch/test_vmap,test_op_has_batch_rule_nn_functional_mish_cpu_float32,pass,,3.919
functorch/test_vmap,test_op_has_batch_rule_nn_functional_mse_loss_cpu_float32,pass,,0.083
functorch/test_vmap,test_op_has_batch_rule_nn_functional_mse_loss_functorch_cpu_float32,pass,,0.150
functorch/test_vmap,test_op_has_batch_rule_nn_functional_multi_margin_loss_cpu_float32,skipped,,0.011
functorch/test_vmap,test_op_has_batch_rule_nn_functional_multilabel_margin_loss_cpu_float32,skipped,,0.011
functorch/test_vmap,test_op_has_batch_rule_nn_functional_multilabel_soft_margin_loss_cpu_float32,pass,,0.106
functorch/test_vmap,test_op_has_batch_rule_nn_functional_nll_loss_cpu_float32,pass,,0.978
functorch/test_vmap,test_op_has_batch_rule_nn_functional_normalize_cpu_float32,pass,,0.075
functorch/test_vmap,test_op_has_batch_rule_nn_functional_one_hot_cpu_int64,skipped,,0.012
functorch/test_vmap,test_op_has_batch_rule_nn_functional_pad_circular_cpu_float32,pass,,0.079
functorch/test_vmap,test_op_has_batch_rule_nn_functional_pad_constant_cpu_float32,pass,,0.362
functorch/test_vmap,test_op_has_batch_rule_nn_functional_pad_reflect_cpu_float32,pass,,0.092
functorch/test_vmap,test_op_has_batch_rule_nn_functional_pad_replicate_cpu_float32,pass,,0.091
functorch/test_vmap,test_op_has_batch_rule_nn_functional_pairwise_distance_cpu_float32,pass,,0.099
functorch/test_vmap,test_op_has_batch_rule_nn_functional_pdist_cpu_float32,skipped,,0.010
functorch/test_vmap,test_op_has_batch_rule_nn_functional_pixel_shuffle_cpu_float32,pass,,0.052
functorch/test_vmap,test_op_has_batch_rule_nn_functional_pixel_unshuffle_cpu_float32,pass,,0.031
functorch/test_vmap,test_op_has_batch_rule_nn_functional_poisson_nll_loss_cpu_float32,pass,,1.631
functorch/test_vmap,test_op_has_batch_rule_nn_functional_prelu_cpu_float32,pass,,2.987
functorch/test_vmap,test_op_has_batch_rule_nn_functional_relu6_cpu_float32,pass,,2.046
functorch/test_vmap,test_op_has_batch_rule_nn_functional_relu_cpu_float32,pass,,2.049
functorch/test_vmap,test_op_has_batch_rule_nn_functional_rrelu_cpu_float32,skipped,,0.030
functorch/test_vmap,test_op_has_batch_rule_nn_functional_scaled_dot_product_attention_cpu_float32,skipped,,0.043
functorch/test_vmap,test_op_has_batch_rule_nn_functional_selu_cpu_float32,pass,,3.857
functorch/test_vmap,test_op_has_batch_rule_nn_functional_silu_complex_cpu_complex64,pass,,7.445
functorch/test_vmap,test_op_has_batch_rule_nn_functional_silu_cpu_float32,pass,,3.604
functorch/test_vmap,test_op_has_batch_rule_nn_functional_smooth_l1_loss_cpu_float32,skipped,,0.012
functorch/test_vmap,test_op_has_batch_rule_nn_functional_soft_margin_loss_cpu_float32,skipped,,0.050
functorch/test_vmap,test_op_has_batch_rule_nn_functional_softmin_cpu_float32,pass,,0.046
functorch/test_vmap,test_op_has_batch_rule_nn_functional_softmin_with_dtype_cpu_float32,pass,,0.047
functorch/test_vmap,test_op_has_batch_rule_nn_functional_softplus_cpu_float32,pass,,2.047
functorch/test_vmap,test_op_has_batch_rule_nn_functional_softshrink_cpu_float32,pass,,2.128
functorch/test_vmap,test_op_has_batch_rule_nn_functional_softsign_cpu_float32,pass,,2.178
functorch/test_vmap,test_op_has_batch_rule_nn_functional_tanhshrink_cpu_float32,pass,,2.050
functorch/test_vmap,test_op_has_batch_rule_nn_functional_threshold_cpu_float32,pass,,3.877
functorch/test_vmap,test_op_has_batch_rule_nn_functional_triplet_margin_loss_cpu_float32,skipped,,0.459
functorch/test_vmap,test_op_has_batch_rule_nn_functional_triplet_margin_with_distance_loss_cpu_float32,pass,,1.175
functorch/test_vmap,test_op_has_batch_rule_nn_functional_unfold_cpu_float32,pass,,3.649
functorch/test_vmap,test_op_has_batch_rule_nn_functional_upsample_bilinear_cpu_float32,pass,,0.037
functorch/test_vmap,test_op_has_batch_rule_nn_functional_upsample_nearest_cpu_float32,pass,,0.117
functorch/test_vmap,test_op_has_batch_rule_nonzero_cpu_float32,skipped,,0.013
functorch/test_vmap,test_op_has_batch_rule_norm_cpu_float32,pass,,0.262
functorch/test_vmap,test_op_has_batch_rule_norm_fro_cpu_float32,pass,,0.018
functorch/test_vmap,test_op_has_batch_rule_norm_inf_cpu_float32,pass,,0.024
functorch/test_vmap,test_op_has_batch_rule_norm_nuc_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_normal_cpu_float32,skipped,,0.015
functorch/test_vmap,test_op_has_batch_rule_normal_number_mean_cpu_float32,skipped,,0.014
functorch/test_vmap,test_op_has_batch_rule_ones_cpu_float32,pass,,0.000
functorch/test_vmap,test_op_has_batch_rule_ones_like_cpu_float32,pass,,0.048
functorch/test_vmap,test_op_has_batch_rule_ops_aten__new_zeros_with_same_feature_meta_functorchonly_cpu_float32,pass,,0.130
functorch/test_vmap,test_op_has_batch_rule_ops_aten_index_put_functorch_cpu_float32,pass,,20.259
functorch/test_vmap,test_op_has_batch_rule_ormqr_cpu_float32,skipped,PyTorch compiled without Lapack,0.001
functorch/test_vmap,test_op_has_batch_rule_outer_cpu_float32,pass,,0.029
functorch/test_vmap,test_op_has_batch_rule_pca_lowrank_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_permute_cpu_float32,pass,,0.395
functorch/test_vmap,test_op_has_batch_rule_pinverse_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_polar_cpu_float32,pass,,7.293
functorch/test_vmap,test_op_has_batch_rule_polygamma_polygamma_n_0_cpu_float32,pass,,2.096
functorch/test_vmap,test_op_has_batch_rule_polygamma_polygamma_n_1_cpu_float32,pass,,2.064
functorch/test_vmap,test_op_has_batch_rule_polygamma_polygamma_n_2_cpu_float32,pass,,4.197
functorch/test_vmap,test_op_has_batch_rule_polygamma_polygamma_n_3_cpu_float32,pass,,4.167
functorch/test_vmap,test_op_has_batch_rule_polygamma_polygamma_n_4_cpu_float32,pass,,4.160
functorch/test_vmap,test_op_has_batch_rule_positive_cpu_float32,pass,,1.771
functorch/test_vmap,test_op_has_batch_rule_pow_cpu_float32,pass,,5.124
functorch/test_vmap,test_op_has_batch_rule_prod_cpu_float32,pass,,0.233
functorch/test_vmap,test_op_has_batch_rule_put_cpu_float32,skipped,,0.012
functorch/test_vmap,test_op_has_batch_rule_qr_cpu_float32,skipped,PyTorch compiled without Lapack,0.000
functorch/test_vmap,test_op_has_batch_rule_quantile_cpu_float32,skipped,,0.012
functorch/test_vmap,test_op_has_batch_rule_rad2deg_cpu_float32,pass,,3.783
functorch/test_vmap,test_op_has_batch_rule_rand_like_cpu_float32,skipped,,0.014
functorch/test_vmap,test_op_has_batch_rule_randint_cpu_float32,skipped,Test expects tensor input,0.000
functorch/test_vmap,test_op_has_batch_rule_randint_like_cpu_float32,skipped,,0.014
functorch/test_vmap,test_op_has_batch_rule_randn_cpu_float32,skipped,Test expects tensor input,0.000
functorch/test_vmap,test_op_has_batch_rule_randn_like_cpu_float32,skipped,,0.013
functorch/test_vmap,test_op_has_batch_rule_ravel_cpu_float32,pass,,0.020
functorch/test_vmap,test_op_has_batch_rule_real_cpu_float32,pass,,1.903
functorch/test_vmap,test_op_has_batch_rule_reciprocal_cpu_float32,pass,,3.696
functorch/test_vmap,test_op_has_batch_rule_remainder_cpu_float32,pass,,5.222
functorch/test_vmap,test_op_has_batch_rule_renorm_cpu_float32,skipped,,0.030
functorch/test_vmap,test_op_has_batch_rule_repeat_cpu_float32,pass,,0.228
functorch/test_vmap,test_op_has_batch_rule_repeat_interleave_cpu_float32,pass,,0.035
functorch/test_vmap,test_op_has_batch_rule_reshape_as_cpu_float32,pass,,0.398
functorch/test_vmap,test_op_has_batch_rule_reshape_cpu_float32,pass,,0.296
functorch/test_vmap,test_op_has_batch_rule_resize__cpu_float32,skipped,,0.019
functorch/test_vmap,test_op_has_batch_rule_resize_as__cpu_float32,skipped,,0.011
functorch/test_vmap,test_op_has_batch_rule_resolve_conj_cpu_float32,pass,,0.011
functorch/test_vmap,test_op_has_batch_rule_resolve_neg_cpu_float32,pass,,0.011
functorch/test_vmap,test_op_has_batch_rule_roll_cpu_float32,pass,,0.242
