test_filename,test_case_name,status,err_info,used_time
test_ops_jit,test_jit_alias_remapping_nn_functional_conv_transpose3d_cuda_float32,pass,,0.013
test_ops_jit,test_jit_alias_remapping_nn_functional_group_norm_cuda_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_nn_functional_layer_norm_cuda_float32,pass,,0.005
test_ops_jit,test_jit_alias_remapping_outer_cuda_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_round_cuda_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_round_decimals_0_cuda_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_round_decimals_3_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_jit_alias_remapping_round_decimals_neg_3_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_jit_alias_remapping_sigmoid_cuda_float32,pass,,0.005
test_ops_jit,test_jit_alias_remapping_sinc_cuda_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_softmax_cuda_float32,pass,,0.007
test_ops_jit,test_jit_alias_remapping_softmax_with_dtype_cuda_float32,pass,,0.005
test_ops_jit,test_jit_alias_remapping_sub_cuda_float32,pass,,0.007
test_ops_jit,test_jit_alias_remapping_tanh_cuda_float32,pass,,0.003
test_ops_jit,test_jit_alias_remapping_transpose_cuda_float32,pass,,0.012
test_ops_jit,test_jit_alias_remapping_trunc_cuda_float32,pass,,0.006
test_ops_jit,test_jit_alias_remapping_vstack_cuda_float32,skipped,,0.004
test_ops_jit,test_jit_alias_remapping_xlogy_cuda_float32,pass,,0.003
test_ops_jit,test_variant_consistency_jit_H_cuda_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_H_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_T_cuda_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_T_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit___getitem___cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit___getitem___cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit___radd___cuda_complex64,skipped,,0.003
test_ops_jit,test_variant_consistency_jit___radd___cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit___rdiv___cuda_complex64,skipped,,0.005
test_ops_jit,test_variant_consistency_jit___rdiv___cuda_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit___rmatmul___cuda_complex64,skipped,,0.005
test_ops_jit,test_variant_consistency_jit___rmatmul___cuda_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit___rmod___cuda_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit___rmul___cuda_complex64,skipped,,0.002
test_ops_jit,test_variant_consistency_jit___rmul___cuda_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit___rpow___cuda_complex64,skipped,,0.003
test_ops_jit,test_variant_consistency_jit___rpow___cuda_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit___rsub___cuda_complex64,skipped,,0.002
test_ops_jit,test_variant_consistency_jit___rsub___cuda_float32,skipped,,0.002
test_ops_jit,test_variant_consistency_jit__native_batch_norm_legit_cuda_float32,skipped,,0.059
test_ops_jit,test_variant_consistency_jit__segment_reduce_lengths_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit__segment_reduce_offsets_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit__softmax_backward_data_cuda_float32,skipped,,0.035
test_ops_jit,test_variant_consistency_jit_abs_cuda_complex64,pass,,0.128
test_ops_jit,test_variant_consistency_jit_abs_cuda_float32,pass,,0.063
test_ops_jit,test_variant_consistency_jit_acos_cuda_complex64,pass,,0.369
test_ops_jit,test_variant_consistency_jit_acos_cuda_float32,pass,,0.185
test_ops_jit,test_variant_consistency_jit_acosh_cuda_complex64,pass,,0.354
test_ops_jit,test_variant_consistency_jit_acosh_cuda_float32,pass,,0.170
test_ops_jit,test_variant_consistency_jit_add_cuda_complex64,pass,,1.619
test_ops_jit,test_variant_consistency_jit_add_cuda_float32,pass,,0.788
test_ops_jit,test_variant_consistency_jit_addbmm_cuda_complex64,pass,,1.930
test_ops_jit,test_variant_consistency_jit_addbmm_cuda_float32,pass,,0.470
test_ops_jit,test_variant_consistency_jit_addcdiv_cuda_complex64,pass,,1.845
test_ops_jit,test_variant_consistency_jit_addcdiv_cuda_float32,pass,,1.071
test_ops_jit,test_variant_consistency_jit_addcmul_cuda_complex64,pass,,1.936
test_ops_jit,test_variant_consistency_jit_addcmul_cuda_float32,pass,,1.006
test_ops_jit,test_variant_consistency_jit_addmm_cuda_complex64,pass,,0.845
test_ops_jit,test_variant_consistency_jit_addmm_cuda_float32,pass,,0.258
test_ops_jit,test_variant_consistency_jit_addmm_decomposed_cuda_complex64,pass,,0.850
test_ops_jit,test_variant_consistency_jit_addmm_decomposed_cuda_float32,pass,,0.259
test_ops_jit,test_variant_consistency_jit_addmv_cuda_complex64,pass,,0.912
test_ops_jit,test_variant_consistency_jit_addmv_cuda_float32,pass,,0.444
test_ops_jit,test_variant_consistency_jit_addr_cuda_complex64,pass,,0.612
test_ops_jit,test_variant_consistency_jit_addr_cuda_float32,pass,,0.296
test_ops_jit,test_variant_consistency_jit_all_cuda_complex64,pass,,0.428
test_ops_jit,test_variant_consistency_jit_all_cuda_float32,pass,,0.225
test_ops_jit,test_variant_consistency_jit_allclose_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_allclose_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_amax_cuda_float32,pass,,1.294
test_ops_jit,test_variant_consistency_jit_amin_cuda_float32,pass,,1.294
test_ops_jit,test_variant_consistency_jit_aminmax_cuda_float32,pass,,0.132
test_ops_jit,test_variant_consistency_jit_angle_cuda_complex64,pass,,0.128
test_ops_jit,test_variant_consistency_jit_angle_cuda_float32,pass,,0.059
test_ops_jit,test_variant_consistency_jit_any_cuda_complex64,pass,,0.428
test_ops_jit,test_variant_consistency_jit_any_cuda_float32,pass,,0.224
test_ops_jit,test_variant_consistency_jit_arange_cuda_float32,skipped,,0.012
test_ops_jit,test_variant_consistency_jit_t_cuda_complex64,pass,,0.344
test_ops_jit,test_variant_consistency_jit_t_cuda_float32,pass,,0.172
