test_filename,test_case_name,status,err_info,used_time
test_ops_jit,test_variant_consistency_jit_nn_functional_kl_div_cpu_float32,pass,,0.782
test_ops_jit,test_variant_consistency_jit_nn_functional_l1_loss_cpu_complex64,pass,,0.808
test_ops_jit,test_variant_consistency_jit_nn_functional_l1_loss_cpu_float32,skipped,,0.050
test_ops_jit,test_variant_consistency_jit_nn_functional_layer_norm_cpu_float32,pass,,0.218
test_ops_jit,test_variant_consistency_jit_nn_functional_leaky_relu_cpu_float32,pass,,0.267
test_ops_jit,test_variant_consistency_jit_nn_functional_linear_cpu_complex64,pass,,0.924
test_ops_jit,test_variant_consistency_jit_nn_functional_linear_cpu_float32,pass,,0.510
test_ops_jit,test_variant_consistency_jit_nn_functional_local_response_norm_cpu_float32,skipped,,0.084
test_ops_jit,test_variant_consistency_jit_nn_functional_logsigmoid_cpu_float32,pass,,0.072
test_ops_jit,test_variant_consistency_jit_nn_functional_margin_ranking_loss_cpu_float32,pass,,1.150
test_ops_jit,test_variant_consistency_jit_nn_functional_max_pool1d_cpu_float32,pass,,31.735
test_ops_jit,test_variant_consistency_jit_nn_functional_max_pool2d_cpu_float32,pass,,69.586
test_ops_jit,test_variant_consistency_jit_nn_functional_max_pool3d_cpu_float32,pass,,26.063
test_ops_jit,test_variant_consistency_jit_nn_functional_max_unpool1d_cpu_float32,pass,,11.315
test_ops_jit,test_variant_consistency_jit_nn_functional_max_unpool1d_grad_cpu_float32,pass,,1.028
test_ops_jit,test_variant_consistency_jit_nn_functional_max_unpool2d_cpu_float32,pass,,21.018
test_ops_jit,test_variant_consistency_jit_nn_functional_max_unpool2d_grad_cpu_float32,pass,,1.337
test_ops_jit,test_variant_consistency_jit_nn_functional_max_unpool3d_cpu_float32,pass,,7.902
test_ops_jit,test_variant_consistency_jit_nn_functional_max_unpool3d_grad_cpu_float32,pass,,1.075
test_ops_jit,test_variant_consistency_jit_nn_functional_mish_cpu_float32,pass,,0.096
test_ops_jit,test_variant_consistency_jit_nn_functional_mse_loss_cpu_float32,skipped,,0.060
test_ops_jit,test_variant_consistency_jit_nn_functional_multi_margin_loss_cpu_float32,pass,,0.158
test_ops_jit,test_variant_consistency_jit_nn_functional_multilabel_margin_loss_cpu_float32,pass,,0.081
test_ops_jit,test_variant_consistency_jit_nn_functional_multilabel_soft_margin_loss_cpu_float32,pass,,0.369
test_ops_jit,test_variant_consistency_jit_nn_functional_nll_loss_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_normalize_cpu_complex64,pass,,0.710
test_ops_jit,test_variant_consistency_jit_nn_functional_normalize_cpu_float32,pass,,0.367
test_ops_jit,test_variant_consistency_jit_nn_functional_pad_circular_cpu_complex64,pass,,0.474
test_ops_jit,test_variant_consistency_jit_nn_functional_pad_circular_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_pad_constant_cpu_complex64,pass,,2.829
test_ops_jit,test_variant_consistency_jit_nn_functional_pad_constant_cpu_float32,pass,,1.426
test_ops_jit,test_variant_consistency_jit_nn_functional_pad_reflect_cpu_complex64,pass,,0.761
test_ops_jit,test_variant_consistency_jit_nn_functional_pad_reflect_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_pad_replicate_cpu_complex64,pass,,0.678
test_ops_jit,test_variant_consistency_jit_nn_functional_pad_replicate_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_pairwise_distance_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_pairwise_distance_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_pdist_cpu_float32,pass,,0.146
test_ops_jit,test_variant_consistency_jit_nn_functional_pixel_shuffle_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_pixel_shuffle_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_pixel_unshuffle_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_pixel_unshuffle_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_poisson_nll_loss_cpu_float32,pass,,3.256
test_ops_jit,test_variant_consistency_jit_nn_functional_prelu_cpu_float32,skipped,,0.005
test_ops_jit,test_variant_consistency_jit_nn_functional_relu6_cpu_float32,pass,,0.086
test_ops_jit,test_variant_consistency_jit_nn_functional_relu_cpu_float32,pass,,0.112
test_ops_jit,test_variant_consistency_jit_nn_functional_rrelu_cpu_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_scaled_dot_product_attention_cpu_float32,skipped,Skipped!,0.001
test_ops_jit,test_variant_consistency_jit_nn_functional_selu_cpu_float32,pass,,0.080
test_ops_jit,test_variant_consistency_jit_nn_functional_silu_complex_cpu_complex64,pass,,0.051
test_ops_jit,test_variant_consistency_jit_nn_functional_silu_cpu_float32,pass,,0.084
test_ops_jit,test_variant_consistency_jit_nn_functional_smooth_l1_loss_cpu_float32,skipped,,0.050
test_ops_jit,test_variant_consistency_jit_nn_functional_soft_margin_loss_cpu_float32,pass,,0.242
test_ops_jit,test_variant_consistency_jit_nn_functional_softmin_cpu_float32,pass,,0.258
test_ops_jit,test_variant_consistency_jit_nn_functional_softmin_with_dtype_cpu_complex64,pass,,0.509
test_ops_jit,test_variant_consistency_jit_nn_functional_softmin_with_dtype_cpu_float32,pass,,0.261
test_ops_jit,test_variant_consistency_jit_nn_functional_softplus_cpu_float32,pass,,0.084
test_ops_jit,test_variant_consistency_jit_nn_functional_softshrink_cpu_float32,pass,,0.123
test_ops_jit,test_variant_consistency_jit_nn_functional_softsign_cpu_complex64,pass,,0.208
test_ops_jit,test_variant_consistency_jit_nn_functional_softsign_cpu_float32,pass,,0.109
test_ops_jit,test_variant_consistency_jit_nn_functional_tanhshrink_cpu_complex64,pass,,0.184
test_ops_jit,test_variant_consistency_jit_nn_functional_tanhshrink_cpu_float32,pass,,0.095
test_ops_jit,test_variant_consistency_jit_nn_functional_threshold_cpu_float32,pass,,0.125
test_ops_jit,test_variant_consistency_jit_nn_functional_triplet_margin_loss_cpu_complex64,pass,,0.652
test_ops_jit,test_variant_consistency_jit_nn_functional_triplet_margin_loss_cpu_float32,pass,,0.327
test_ops_jit,test_variant_consistency_jit_nn_functional_triplet_margin_with_distance_loss_cpu_complex64,skipped,,0.005
test_ops_jit,test_variant_consistency_jit_nn_functional_triplet_margin_with_distance_loss_cpu_float32,skipped,,0.003
test_ops_jit,test_variant_consistency_jit_nn_functional_unfold_cpu_complex64,skipped,Internal assert failed!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_unfold_cpu_float32,skipped,Internal assert failed!,0.000
test_ops_jit,test_variant_consistency_jit_nn_functional_upsample_bilinear_cpu_float32,skipped,,0.142
test_ops_jit,test_variant_consistency_jit_nn_functional_upsample_nearest_cpu_float32,skipped,,0.136
test_ops_jit,test_variant_consistency_jit_nonzero_cpu_complex64,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_nonzero_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_norm_cpu_complex64,pass,,6.873
test_ops_jit,test_variant_consistency_jit_norm_cpu_float32,skipped,,0.056
test_ops_jit,test_variant_consistency_jit_norm_fro_cpu_complex64,skipped,,0.151
test_ops_jit,test_variant_consistency_jit_norm_fro_cpu_float32,skipped,,0.065
test_ops_jit,test_variant_consistency_jit_norm_inf_cpu_complex64,pass,,0.655
test_ops_jit,test_variant_consistency_jit_norm_inf_cpu_float32,skipped,,0.058
test_ops_jit,test_variant_consistency_jit_norm_nuc_cpu_complex64,skipped,,0.071
test_ops_jit,test_variant_consistency_jit_norm_nuc_cpu_float32,skipped,,0.071
test_ops_jit,test_variant_consistency_jit_normal_cpu_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_normal_number_mean_cpu_float32,skipped,,0.000
test_ops_jit,test_variant_consistency_jit_ones_cpu_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_ones_cpu_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_ones_like_cpu_complex64,pass,,0.143
test_ops_jit,test_variant_consistency_jit_ones_like_cpu_float32,pass,,0.074
test_ops_jit,test_variant_consistency_jit_ormqr_cpu_complex64,pass,,18.902
test_ops_jit,test_variant_consistency_jit_ormqr_cpu_float32,pass,,9.205
test_ops_jit,test_variant_consistency_jit_outer_cpu_complex64,pass,,0.102
test_ops_jit,test_variant_consistency_jit_outer_cpu_float32,pass,,0.051
test_ops_jit,test_variant_consistency_jit_pca_lowrank_cpu_float32,skipped,,0.005
