test_filename,test_case_name,status,err_info,used_time
test_ops_jit,test_variant_consistency_jit_linalg_lu_cuda_float32,pass,,1.686
test_ops_jit,test_variant_consistency_jit_linalg_lu_factor_cuda_complex64,pass,,3.576
test_ops_jit,test_variant_consistency_jit_linalg_lu_factor_cuda_float32,pass,,1.775
test_ops_jit,test_variant_consistency_jit_linalg_lu_factor_ex_cuda_complex64,pass,,3.187
test_ops_jit,test_variant_consistency_jit_linalg_lu_factor_ex_cuda_float32,pass,,1.568
test_ops_jit,test_variant_consistency_jit_linalg_lu_solve_cuda_complex64,pass,,22.033
test_ops_jit,test_variant_consistency_jit_linalg_lu_solve_cuda_float32,pass,,10.752
-test_ops_jit,test_variant_consistency_jit_linalg_matrix_norm_cuda_complex64,failed,Exception: ,0.149
test_ops_jit,test_variant_consistency_jit_linalg_matrix_norm_cuda_float32,pass,,2.617
test_ops_jit,test_variant_consistency_jit_linalg_matrix_power_cuda_complex64,pass,,1.268
test_ops_jit,test_variant_consistency_jit_linalg_matrix_power_cuda_float32,pass,,0.626
test_ops_jit,test_variant_consistency_jit_linalg_matrix_rank_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_linalg_matrix_rank_cuda_float32,skipped,Skipped!,0.000
-test_ops_jit,test_variant_consistency_jit_linalg_matrix_rank_hermitian_cuda_complex64,failed,Exception: ,0.017
test_ops_jit,test_variant_consistency_jit_linalg_matrix_rank_hermitian_cuda_float32,pass,,0.096
test_ops_jit,test_variant_consistency_jit_linalg_multi_dot_cuda_complex64,pass,,0.510
test_ops_jit,test_variant_consistency_jit_linalg_multi_dot_cuda_float32,pass,,0.250
-test_ops_jit,test_variant_consistency_jit_linalg_norm_cuda_complex64,failed,Exception: ,1.440
test_ops_jit,test_variant_consistency_jit_linalg_norm_cuda_float32,pass,,3.536
test_ops_jit,test_variant_consistency_jit_linalg_norm_subgradients_at_zero_cuda_complex64,pass,,5.412
test_ops_jit,test_variant_consistency_jit_linalg_norm_subgradients_at_zero_cuda_float32,pass,,2.603
test_ops_jit,test_variant_consistency_jit_linalg_pinv_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_linalg_pinv_cuda_float32,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_linalg_pinv_hermitian_cuda_complex64,skipped,no MAGMA library detected,0.000
test_ops_jit,test_variant_consistency_jit_linalg_pinv_hermitian_cuda_float32,skipped,no MAGMA library detected,0.000
test_ops_jit,test_variant_consistency_jit_linalg_pinv_singular_cuda_complex64,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.000
test_ops_jit,test_variant_consistency_jit_linalg_pinv_singular_cuda_float32,skipped,test is slow; run with PYTORCH_TEST_WITH_SLOW to enable test,0.001
-test_ops_jit,test_variant_consistency_jit_linalg_qr_cuda_complex64,failed,Exception: ,0.043
-test_ops_jit,test_variant_consistency_jit_linalg_qr_cuda_float32,failed,Exception: ,0.102
test_ops_jit,test_variant_consistency_jit_linalg_slogdet_cuda_complex64,pass,,0.731
test_ops_jit,test_variant_consistency_jit_linalg_slogdet_cuda_float32,pass,,0.353
test_ops_jit,test_variant_consistency_jit_linalg_solve_cuda_complex64,pass,,1.327
test_ops_jit,test_variant_consistency_jit_linalg_solve_cuda_float32,pass,,0.666
test_ops_jit,test_variant_consistency_jit_linalg_solve_ex_cuda_complex64,pass,,1.365
test_ops_jit,test_variant_consistency_jit_linalg_solve_ex_cuda_float32,pass,,0.680
test_ops_jit,test_variant_consistency_jit_linalg_solve_triangular_cuda_complex64,pass,,31.054
-test_ops_jit,test_variant_consistency_jit_linalg_solve_triangular_cuda_float32,pass,,13.783
test_ops_jit,test_variant_consistency_jit_linalg_svd_cuda_complex64,failed,Exception: ,1.287
test_ops_jit,test_variant_consistency_jit_linalg_svd_cuda_float32,pass,,9.440
-test_ops_jit,test_variant_consistency_jit_linalg_svdvals_cuda_complex64,failed,Exception: ,0.021
test_ops_jit,test_variant_consistency_jit_linalg_svdvals_cuda_float32,pass,,3.068
test_ops_jit,test_variant_consistency_jit_linalg_tensorinv_cuda_complex64,pass,,0.215
test_ops_jit,test_variant_consistency_jit_linalg_tensorinv_cuda_float32,pass,,0.108
test_ops_jit,test_variant_consistency_jit_linalg_tensorsolve_cuda_complex64,pass,,1.767
test_ops_jit,test_variant_consistency_jit_linalg_tensorsolve_cuda_float32,pass,,1.446
test_ops_jit,test_variant_consistency_jit_linalg_vander_cuda_complex64,pass,,0.705
test_ops_jit,test_variant_consistency_jit_linalg_vander_cuda_float32,pass,,0.348
test_ops_jit,test_variant_consistency_jit_linalg_vecdot_cuda_complex64,pass,,2.886
test_ops_jit,test_variant_consistency_jit_linalg_vecdot_cuda_float32,pass,,1.401
test_ops_jit,test_variant_consistency_jit_linalg_vector_norm_cuda_complex64,pass,,12.504
test_ops_jit,test_variant_consistency_jit_linalg_vector_norm_cuda_float32,pass,,6.212
test_ops_jit,test_variant_consistency_jit_linspace_cuda_complex64,skipped,Skipped!,0.000
test_ops_jit,test_variant_consistency_jit_linspace_cuda_float32,skipped,,0.012
test_ops_jit,test_variant_consistency_jit_log10_cuda_complex64,pass,,0.358
test_ops_jit,test_variant_consistency_jit_log10_cuda_float32,pass,,0.180
test_ops_jit,test_variant_consistency_jit_log1p_cuda_complex64,pass,,0.125
test_ops_jit,test_variant_consistency_jit_log1p_cuda_float32,pass,,0.065
test_ops_jit,test_variant_consistency_jit_log2_cuda_complex64,pass,,0.487
test_ops_jit,test_variant_consistency_jit_log2_cuda_float32,pass,,0.182
test_ops_jit,test_variant_consistency_jit_log_cuda_complex64,pass,,0.358
test_ops_jit,test_variant_consistency_jit_log_cuda_float32,pass,,0.178
test_ops_jit,test_variant_consistency_jit_log_normal_cuda_float32,skipped,,0.001
test_ops_jit,test_variant_consistency_jit_log_softmax_cuda_float32,pass,,0.456
test_ops_jit,test_variant_consistency_jit_log_softmax_with_dtype_cuda_complex64,pass,,0.929
test_ops_jit,test_variant_consistency_jit_log_softmax_with_dtype_cuda_float32,pass,,0.472
test_ops_jit,test_variant_consistency_jit_logaddexp2_cuda_float32,pass,,0.068
test_ops_jit,test_variant_consistency_jit_logaddexp_cuda_float32,pass,,0.592
test_ops_jit,test_variant_consistency_jit_logcumsumexp_cuda_complex64,pass,,0.767
test_ops_jit,test_variant_consistency_jit_logcumsumexp_cuda_float32,pass,,0.400
test_ops_jit,test_variant_consistency_jit_logdet_cuda_complex64,skipped,no MAGMA library detected,0.000
test_ops_jit,test_variant_consistency_jit_logdet_cuda_float32,skipped,no MAGMA library detected,0.002
