----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  --------------------------------------------------------------------------------
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 aten::cudnn_convolution         0.00%     137.000us         0.00%     286.000us     286.000us      79.000us         0.00%      79.000us      79.000us             1                    [[50, 64, 56, 56], [64, 64, 1, 1], [], [], [], [], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             aten::copy_         0.00%     159.000us         0.00%     593.000us     118.600us      73.000us         0.00%       2.528ms     505.600us             5                                                    [[1000, 256], [1000, 256], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              aten::add_         0.00%     190.000us         0.00%     973.000us     243.250us      70.000us         0.00%      70.000us      17.500us             4                                                [[64, 3, 7, 7], [64, 3, 7, 7], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               aten::div         0.00%     320.000us         0.00%       1.161ms     193.500us      66.000us         0.00%       2.058ms     343.000us             6                                                                       [[256], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        aten::clamp_min_         0.00%      34.000us         0.00%     160.000us     160.000us      57.000us         0.00%      57.000us      57.000us             1                                                           [[50, 256, 28, 28], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             aten::copy_         0.00%     267.000us         0.00%       1.055ms     150.714us      56.000us         0.00%       5.238ms     748.286us             7                                                [[64, 3, 7, 7], [64, 3, 7, 7], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               aten::neg         0.00%     432.000us         0.00%       1.210ms     121.000us      53.000us         0.00%      14.222ms       1.422ms            10                                                                           [[256]]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               aten::neg         0.00%     488.000us         0.00%       1.593ms     159.300us      52.000us         0.00%     102.023ms      10.202ms            10                                                                        [[256, 1]]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)         0.00%       0.000us         0.00%       0.000us       0.000us      52.000us         0.00%      52.000us       5.200us            10                                                                                []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        aten::clamp_min_         0.00%      56.000us         0.00%     247.000us      49.400us      50.000us         0.00%      50.000us      10.000us             5                                                             [[50, 512, 7, 7], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)         0.00%       0.000us         0.00%       0.000us       0.000us      49.000us         0.00%      49.000us      24.500us             2                                                                                []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              aten::add_         0.00%     266.000us         0.00%     950.000us     118.750us      46.000us         0.00%      46.000us       5.750us             8                                            [[64, 256, 1, 1], [64, 256, 1, 1], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              aten::add_         0.00%     113.000us         0.00%     483.000us      96.600us      42.000us         0.00%       1.812ms     362.400us             5                                                    [[256, 1000], [256, 1000], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               aten::_local_scalar_dense         0.00%     197.000us         0.00%       1.678ms     139.833us      39.000us         0.00%     314.000us      26.167us            12                                                                              [[]]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             aten::fill_         0.00%      90.000us         0.00%     471.000us      94.200us      39.000us         0.00%       1.849ms     369.800us             5                                                                    [[524288], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          Memcpy DtoH (Device -> Pinned)         0.00%       0.000us         0.00%       0.000us       0.000us      39.000us         0.00%      39.000us      13.000us             3                                                                                []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             aten::fill_         0.00%     117.000us         0.00%     516.000us     103.200us      38.000us         0.00%      58.925ms      11.785ms             5                                                                 [[256, 1000], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              aten::add_         0.00%     124.000us         0.00%     414.000us     103.500us      38.000us         0.00%      38.000us       9.500us             4                                        [[512, 1024, 1, 1], [512, 1024, 1, 1], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              aten::add_         0.00%     119.000us         0.00%     461.000us     115.250us      38.000us         0.00%      38.000us       9.500us             4                                        [[1024, 512, 1, 1], [1024, 512, 1, 1], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              aten::mean         0.00%      28.000us         0.00%     112.000us     112.000us      38.000us         0.00%      38.000us      38.000us             1                                                          [[50, 1000], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              aten::add_         0.00%     132.000us         0.00%     570.000us     142.500us      31.000us         0.00%      31.000us       7.750us             4                                          [[512, 256, 1, 1], [512, 256, 1, 1], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              aten::add_         0.00%      94.000us         0.00%     359.000us      89.750us      30.000us         0.00%      30.000us       7.500us             4                                          [[256, 512, 1, 1], [256, 512, 1, 1], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        aten::clamp_min_         0.00%      17.000us         0.00%      80.000us      80.000us      30.000us         0.00%      30.000us      30.000us             1                                                           [[50, 512, 14, 14], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              aten::div_         0.00%     211.000us         0.00%     578.000us     115.600us      28.000us         0.00%      33.000us       6.600us             5                                                                          [[], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               aten::add         0.00%     234.000us         0.00%     664.000us     132.800us      27.000us         0.00%     880.000us     176.000us             5                                                                [[256], [256], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              aten::add_         0.00%     108.000us         0.00%     419.000us     104.750us      27.000us         0.00%       8.234ms       2.058ms             4                                                              [[1000], [1000], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             aten::copy_         0.00%      85.000us         0.00%     390.000us      97.500us      26.000us         0.00%      52.000us      13.000us             4                                                                    [[3], [3], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          Memcpy HtoD (Pinned -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      26.000us         0.00%      26.000us      13.000us             2                                                                                []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              aten::mean         0.00%      25.000us         0.00%      93.000us      93.000us      25.000us         0.00%      25.000us      25.000us             1                                                                        [[50], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               aten::sum         0.00%      22.000us         0.00%      88.000us      88.000us      25.000us         0.00%      25.000us      25.000us             1                                                             [[5, 50], [], [], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             aten::fill_         0.00%     158.000us         0.00%     605.000us     121.000us      24.000us         0.00%       1.974ms     394.800us             5                                                                          [[], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               aten::div         0.00%     353.000us         0.00%     869.000us     173.800us      24.000us         0.00%      26.705ms       5.341ms             5                                                                          [[], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               aten::sum         0.00%      27.000us         0.00%     106.000us     106.000us      24.000us         0.00%      24.000us      24.000us             1                                                                     [[1, 50], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              aten::add_         0.00%      93.000us         0.00%     405.000us     101.250us      23.000us         0.00%      23.000us       5.750us             4                                          [[128, 256, 1, 1], [128, 256, 1, 1], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              aten::add_         0.00%     120.000us         0.00%     448.000us     112.000us      22.000us         0.00%      22.000us       5.500us             4                                              [[64, 64, 1, 1], [64, 64, 1, 1], []]
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              void at::native::bitonicSortKVInPlace<2, -1, 16, 16, float, long, at::native::GTOp<float, true>, unsigned int>(at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, unsigned int, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, at::native::GTOp<float, true>)         0.00%       0.000us         0.00%       0.000us       0.000us      17.000us         0.00%      17.000us      17.000us             1                                                                                []
                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            aten::gather         0.00%      26.000us         0.00%      88.000us      88.000us      16.000us         0.00%      16.000us      16.000us             1                                                     [[50, 1000], [], [50, 1], []]
