test_filename,test_case_name,status,err_info,used_time
inductor/test_torchinductor,test_vec_kernel_cpu_only,pass,,0.140
inductor/test_torchinductor,test_abs_cuda,pass,,0.137
inductor/test_torchinductor,test_abs_dynamic_shapes_cuda,pass,,0.227
inductor/test_torchinductor,test_adaptive_avg_pool2d1_cuda,pass,,1.420
inductor/test_torchinductor,test_adaptive_avg_pool2d1_dynamic_shapes_cuda,pass,,2.105
inductor/test_torchinductor,test_adaptive_avg_pool2d2_cuda,pass,,0.024
inductor/test_torchinductor,test_adaptive_avg_pool2d2_dynamic_shapes_cuda,pass,,0.078
inductor/test_torchinductor,test_add_const_float_cuda,pass,,0.201
inductor/test_torchinductor,test_add_const_float_dynamic_shapes_cuda,pass,,0.237
inductor/test_torchinductor,test_add_const_int_cuda,pass,,0.118
inductor/test_torchinductor,test_add_const_int_dynamic_shapes_cuda,pass,,0.108
inductor/test_torchinductor,test_add_inplace_permuted_cuda,pass,,0.124
inductor/test_torchinductor,test_add_inplace_permuted_dynamic_shapes_cuda,pass,,0.251
inductor/test_torchinductor,test_addmm_cuda,pass,,0.267
inductor/test_torchinductor,test_addmm_dynamic_shapes_cuda,pass,,0.206
inductor/test_torchinductor,test_alexnet_prefix_cuda,pass,,1.061
inductor/test_torchinductor,test_alexnet_prefix_dynamic_shapes_cuda,skipped,Skipped!,0.000
# inductor/test_torchinductor,test_any_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised CompilationError: at 19:34:",0.068
# inductor/test_torchinductor,test_any_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised CompilationError: at 17:34:",0.092
inductor/test_torchinductor,test_arange1_cuda,pass,,0.109
inductor/test_torchinductor,test_arange1_dynamic_shapes_cuda,pass,,0.128
inductor/test_torchinductor,test_arange2_cuda,pass,,0.023
inductor/test_torchinductor,test_arange2_dynamic_shapes_cuda,pass,,0.031
inductor/test_torchinductor,test_arange3_cuda,pass,,0.067
inductor/test_torchinductor,test_arange3_dynamic_shapes_cuda,pass,,0.107
inductor/test_torchinductor,test_arange4_cuda,pass,,0.064
inductor/test_torchinductor,test_arange4_dynamic_shapes_cuda,pass,,0.090
inductor/test_torchinductor,test_arange5_cuda,pass,,0.058
inductor/test_torchinductor,test_arange5_dynamic_shapes_cuda,pass,,0.082
inductor/test_torchinductor,test_arange6_cuda,pass,,0.193
inductor/test_torchinductor,test_arange6_dynamic_shapes_cuda,pass,,0.174
inductor/test_torchinductor,test_argmax_argmin1_cuda,pass,,0.163
inductor/test_torchinductor,test_argmax_argmin1_dynamic_shapes_cuda,pass,,0.194
inductor/test_torchinductor,test_argmax_argmin2_cuda,pass,,0.231
inductor/test_torchinductor,test_argmax_argmin2_dynamic_shapes_cuda,pass,,0.231
inductor/test_torchinductor,test_argmax_argmin3_cuda,skipped,"
        FIXME: In the case of having equally max/min elements, our implementation returns
        the last index instead of the first one",0.001
inductor/test_torchinductor,test_argmax_argmin3_dynamic_shapes_cuda,skipped,"
        FIXME: In the case of having equally max/min elements, our implementation returns
        the last index instead of the first one",0.000
# inductor/test_torchinductor,test_argmax_min_int32_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A process in the process pool was terminated abruptly while the future was running or pending.",0.216
# inductor/test_torchinductor,test_argmax_min_int32_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.241
# inductor/test_torchinductor,test_as_strided_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.037
# inductor/test_torchinductor,test_as_strided_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.068
# inductor/test_torchinductor,test_as_strided_scatter_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.050
# inductor/test_torchinductor,test_as_strided_scatter_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.214
# inductor/test_torchinductor,test_avg_pool2d1_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.184
# inductor/test_torchinductor,test_avg_pool2d1_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.174
# inductor/test_torchinductor,test_avg_pool2d2_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.045
# inductor/test_torchinductor,test_avg_pool2d2_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.249
# inductor/test_torchinductor,test_avg_pool2d3_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.056
# inductor/test_torchinductor,test_avg_pool2d3_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.129
# inductor/test_torchinductor,test_avg_pool2d4_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.040
# inductor/test_torchinductor,test_avg_pool2d4_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.185
# inductor/test_torchinductor,test_avg_pool2d5_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.074
# inductor/test_torchinductor,test_avg_pool2d5_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.144
# inductor/test_torchinductor,test_avg_pool2d6_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.046
# inductor/test_torchinductor,test_avg_pool2d6_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.106
inductor/test_torchinductor,test_avg_pool2d7_cuda,pass,,0.031
inductor/test_torchinductor,test_avg_pool2d7_dynamic_shapes_cuda,pass,,0.168
# inductor/test_torchinductor,test_avg_pool2d_backward2_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.070
# inductor/test_torchinductor,test_avg_pool2d_backward2_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.099
# inductor/test_torchinductor,test_avg_pool2d_backward3_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.098
# inductor/test_torchinductor,test_avg_pool2d_backward3_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.195
inductor/test_torchinductor,test_avg_pool2d_backward4_cuda,pass,,0.018
inductor/test_torchinductor,test_avg_pool2d_backward4_dynamic_shapes_cuda,pass,,0.089
# inductor/test_torchinductor,test_avg_pool2d_backward_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.036
# inductor/test_torchinductor,test_avg_pool2d_backward_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.192
# inductor/test_torchinductor,test_baddbmm_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.024
inductor/test_torchinductor,test_baddbmm_dynamic_shapes_cuda,skipped,Skipped!,0.000
# inductor/test_torchinductor,test_batch_norm_2d_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.087
# inductor/test_torchinductor,test_batch_norm_2d_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.237
# inductor/test_torchinductor,test_bernoulli1_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.018
# inductor/test_torchinductor,test_bernoulli1_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.024
# inductor/test_torchinductor,test_bernoulli2_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.017
# inductor/test_torchinductor,test_bernoulli2_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.023
# inductor/test_torchinductor,test_bitwise2_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.025
# inductor/test_torchinductor,test_bitwise2_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.051
# inductor/test_torchinductor,test_bitwise_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.022
# inductor/test_torchinductor,test_bitwise_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.040
# inductor/test_torchinductor,test_bmm1_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.025
# inductor/test_torchinductor,test_bmm1_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.057
inductor/test_torchinductor,test_bmm2_cuda,pass,,0.014
inductor/test_torchinductor,test_bmm2_dynamic_shapes_cuda,pass,,0.031
# inductor/test_torchinductor,test_bool_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.038
# inductor/test_torchinductor,test_bool_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.063
inductor/test_torchinductor,test_both_scalars_cuda,pass,,0.092
inductor/test_torchinductor,test_both_scalars_dynamic_shapes_cuda,pass,,0.091
# inductor/test_torchinductor,test_cat_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.043
# inductor/test_torchinductor,test_cat_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.121
# inductor/test_torchinductor,test_cat_extern_kernel_cuda,failed,"###result error. mma related. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.087
# inductor/test_torchinductor,test_cat_extern_kernel_dynamic_shapes_cuda,failed,"###result error. mma related. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.090
inductor/test_torchinductor,test_cat_inplace_cuda,pass,,0.018
inductor/test_torchinductor,test_cat_inplace_dynamic_shapes_cuda,pass,,0.029
inductor/test_torchinductor,test_cat_of_loops_and_extern_kernel_cuda,pass,,0.058
inductor/test_torchinductor,test_cat_of_loops_and_extern_kernel_dynamic_shapes_cuda,pass,,0.377
# inductor/test_torchinductor,test_cat_upcasting_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.024
# inductor/test_torchinductor,test_cat_upcasting_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.064
# inductor/test_torchinductor,test_cauchy_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.026
# inductor/test_torchinductor,test_cauchy_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.054
# inductor/test_torchinductor,test_clamp_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.028
# inductor/test_torchinductor,test_clamp_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.100
# inductor/test_torchinductor,test_clamp_type_promotion_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.023
# inductor/test_torchinductor,test_clamp_type_promotion_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.056
# inductor/test_torchinductor,test_clone_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.025
# inductor/test_torchinductor,test_clone_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.051
# inductor/test_torchinductor,test_concat_add_inplace_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.027
# inductor/test_torchinductor,test_concat_add_inplace_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.190
# inductor/test_torchinductor,test_constant_pad_1d_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.034
# inductor/test_torchinductor,test_constant_pad_1d_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.105
# inductor/test_torchinductor,test_constant_pad_2d_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.037
# inductor/test_torchinductor,test_constant_pad_2d_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.134
# inductor/test_torchinductor,test_constant_pad_3d_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.049
# inductor/test_torchinductor,test_constant_pad_3d_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.248
# inductor/test_torchinductor,test_constant_pad_fill_dtype_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.030
# inductor/test_torchinductor,test_constant_pad_fill_dtype_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.069
# inductor/test_torchinductor,test_constant_pad_float64_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.020
# inductor/test_torchinductor,test_constant_pad_float64_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.074
# inductor/test_torchinductor,test_conv2d_backward_channels_last_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.038
# inductor/test_torchinductor,test_conv2d_backward_channels_last_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.193
inductor/test_torchinductor,test_conv2d_binary_cuda,skipped,too slow,0.001
inductor/test_torchinductor,test_conv2d_binary_dynamic_shapes_cuda,skipped,too slow,0.000
inductor/test_torchinductor,test_conv2d_channels_last_cuda,skipped,only support cpu conv2d channels_last,0.000
inductor/test_torchinductor,test_conv2d_channels_last_dynamic_shapes_cuda,skipped,only support cpu conv2d channels_last,0.000
inductor/test_torchinductor,test_conv2d_packed_cuda,skipped,only support cpu conv2d packed test,0.000
inductor/test_torchinductor,test_conv2d_packed_dynamic_shapes_cuda,skipped,only support cpu conv2d packed test,0.000
inductor/test_torchinductor,test_conv2d_unary_cuda,skipped,too slow,0.000
inductor/test_torchinductor,test_conv2d_unary_dynamic_shapes_cuda,skipped,too slow,0.001
inductor/test_torchinductor,test_conv3d_channels_last_cuda,skipped,only support cpu conv3d channels_last,0.000
inductor/test_torchinductor,test_conv3d_channels_last_dynamic_shapes_cuda,skipped,only support cpu conv3d channels_last,0.000
inductor/test_torchinductor,test_conv_backward_cuda,pass,,0.132
inductor/test_torchinductor,test_conv_backward_dynamic_shapes_cuda,pass,,0.622
inductor/test_torchinductor,test_conv_bn_fuse_cuda,skipped,too slow,0.001
inductor/test_torchinductor,test_conv_bn_fuse_dynamic_shapes_cuda,skipped,too slow,0.000
inductor/test_torchinductor,test_conv_functional_bn_fuse_cuda,skipped,only support cpu conv bn test,0.000
inductor/test_torchinductor,test_conv_functional_bn_fuse_dynamic_shapes_cuda,skipped,only support cpu conv bn test,0.000
inductor/test_torchinductor,test_conv_transpose2d_packed_cuda,skipped,only support cpu conv_transpose2d packed test,0.000
inductor/test_torchinductor,test_conv_transpose2d_packed_dynamic_shapes_cuda,skipped,only support cpu conv_transpose2d packed test,0.000
inductor/test_torchinductor,test_conv_transpose2d_unary_cuda,skipped,only support cpu conv_transpose2d unary test,0.000
inductor/test_torchinductor,test_conv_transpose2d_unary_dynamic_shapes_cuda,skipped,only support cpu conv_transpose2d unary test,0.000
# inductor/test_torchinductor,test_convolution1_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.057
# inductor/test_torchinductor,test_convolution1_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.361
# inductor/test_torchinductor,test_convolution2_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.025
# inductor/test_torchinductor,test_convolution2_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.098
# inductor/test_torchinductor,test_cos_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.026
# inductor/test_torchinductor,test_cos_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.053
inductor/test_torchinductor,test_cpp_wrapper_cuda,skipped,cpp_wrapper only supports cpu,0.001
inductor/test_torchinductor,test_cpp_wrapper_dynamic_shapes_cuda,skipped,cpp_wrapper only supports cpu,0.000
inductor/test_torchinductor,test_cudnn_rnn_cuda,pass,,1.739
inductor/test_torchinductor,test_cudnn_rnn_dynamic_shapes_cuda,skipped,Skipped!,0.001
# inductor/test_torchinductor,test_dense_mask_index_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.061
# inductor/test_torchinductor,test_dense_mask_index_dynamic_shapes_cuda,failed,"###passed during single test.torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.062
# inductor/test_torchinductor,test_div1_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.068
# inductor/test_torchinductor,test_div1_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.355
# inductor/test_torchinductor,test_div2_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.077
# inductor/test_torchinductor,test_div2_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.254
# inductor/test_torchinductor,test_div3_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.043
# inductor/test_torchinductor,test_div3_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.141
# inductor/test_torchinductor,test_div4_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.042
# inductor/test_torchinductor,test_div4_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.142
# inductor/test_torchinductor,test_div5_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.041
# inductor/test_torchinductor,test_div5_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.140
# inductor/test_torchinductor,test_div6_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.042
# inductor/test_torchinductor,test_div6_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.150
# inductor/test_torchinductor,test_div7_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.043
# inductor/test_torchinductor,test_div7_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.140
inductor/test_torchinductor,test_div8_cuda,pass,,0.053
inductor/test_torchinductor,test_div8_dynamic_shapes_cuda,pass,,0.052
# inductor/test_torchinductor,test_div_prim_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.016
# inductor/test_torchinductor,test_div_prim_dynamic_shapes_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.040
# inductor/test_torchinductor,test_div_zero_dim_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.073
# inductor/test_torchinductor,test_div_zero_dim_dynamic_shapes_cuda,failed,"###triton error. torch._dynamo.exc.BackendCompilerFailed: compile_fx_wrapper raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.261
# inductor/test_torchinductor,test_dropout_cuda,failed,"###passed during single test. torch._dynamo.exc.BackendCompilerFailed: inductor raised BrokenProcessPool: A child process terminated abruptly, the process pool is not usable anymore",0.022
