test_filename,test_case_name,status,err_info,used_time
# inductor/test_torchinductor_opinfo,test_comprehensive_float_power_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_float_power_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_float_power_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_float_power_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_float_power_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_float_power_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_floor_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_floor_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_floor_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_floor_divide_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_floor_divide_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_floor_divide_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_floor_divide_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_floor_divide_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_fmax_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_fmax_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_fmax_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_fmin_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_fmin_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_fmin_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_fmod_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_fmod_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_fmod_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_fmod_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_fmod_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_frac_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_frac_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_frac_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_frexp_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_frexp_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_frexp_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_full_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_full_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_full_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_full_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_full_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_full_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_full_like_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_full_like_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_full_like_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_full_like_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_full_like_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_full_like_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_gather_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_gather_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_gather_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_gather_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_gather_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_gather_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_ge_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_ge_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_ge_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_ge_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_ge_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_ge_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_gradient_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_gradient_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_gradient_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_gradient_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_gradient_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_grid_sampler_2d_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_grid_sampler_2d_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_gt_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_gt_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_gt_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_gt_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_gt_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_gt_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_half_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_half_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_half_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_half_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_half_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_heaviside_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_heaviside_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_heaviside_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_heaviside_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_heaviside_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_heaviside_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_hstack_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_hstack_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_hstack_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_hstack_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_hstack_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_hstack_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_hypot_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_hypot_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_hypot_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_i0_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_i0_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_add_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_add_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_add_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_add_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_add_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_add_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_copy_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_copy_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_copy_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_copy_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_copy_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_copy_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_fill_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_fill_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_fill_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_fill_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_fill_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_fill_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_put_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_put_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_put_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_put_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_put_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_put_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_select_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_select_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_select_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_select_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_select_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_index_select_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_int_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_int_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_int_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_int_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_int_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isclose_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isclose_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isclose_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isclose_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isclose_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isclose_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isfinite_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isfinite_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isfinite_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isfinite_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isfinite_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isfinite_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isinf_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isinf_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isinf_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isinf_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isinf_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isinf_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isnan_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isnan_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isnan_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isnan_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isnan_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isnan_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isneginf_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isneginf_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isneginf_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isneginf_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isneginf_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isneginf_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isposinf_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isposinf_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isposinf_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isposinf_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isposinf_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isposinf_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isreal_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isreal_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isreal_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isreal_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isreal_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_isreal_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_kron_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_kron_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_kron_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_kron_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_kron_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_kthvalue_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_kthvalue_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_kthvalue_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_lcm_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_lcm_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_ldexp_cuda_bool,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_ldexp_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_ldexp_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_ldexp_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_ldexp_cuda_int32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_ldexp_cuda_int64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_le_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_le_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_le_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_le_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_le_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_le_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_lerp_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_lerp_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_lerp_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_lgamma_cuda_bool,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_lgamma_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_lgamma_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_lgamma_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_lgamma_cuda_int32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_lgamma_cuda_int64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_cholesky_cuda_float32,failed,###torch._C._LinAlgError,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_cholesky_cuda_float64,failed,###torch._C._LinAlgError,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_cholesky_ex_cuda_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_cholesky_ex_cuda_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_det_singular_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_det_singular_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_householder_product_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_householder_product_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_inv_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_inv_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_inv_ex_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_inv_ex_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_ldl_solve_cuda_float32,failed,###RuntimeError: cusolver error: Unknown cusolver error number,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_ldl_solve_cuda_float64,failed,###RuntimeError: cusolver error: Unknown cusolver error number,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_lu_cuda_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_lu_cuda_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_lu_solve_cuda_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_lu_solve_cuda_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_matrix_norm_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_matrix_norm_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_matrix_norm_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_matrix_power_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_matrix_power_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_matrix_rank_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_matrix_rank_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_matrix_rank_hermitian_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_matrix_rank_hermitian_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_norm_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_norm_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_norm_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_norm_subgradients_at_zero_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_norm_subgradients_at_zero_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_norm_subgradients_at_zero_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_pinv_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_pinv_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_qr_cuda_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_qr_cuda_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_solve_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_solve_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_solve_ex_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_solve_ex_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_solve_triangular_cuda_float32,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_solve_triangular_cuda_float64,failed,###fixed in new version torch.,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_tensorinv_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_tensorinv_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_tensorsolve_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_tensorsolve_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_vander_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_vander_cuda_float64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_vander_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_vander_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_vector_norm_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_linalg_vector_norm_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log10_cuda_bool,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log10_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log10_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log10_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log10_cuda_int32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log10_cuda_int64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log1p_cuda_bool,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log1p_cuda_float16,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log1p_cuda_float32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log1p_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log1p_cuda_int32,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log1p_cuda_int64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log2_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log2_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log2_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log2_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log2_cuda_int32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log2_cuda_int64,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log_cuda_bool,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log_cuda_float16,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log_cuda_float32,failed,###passed during single test. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log_cuda_float64,failed,###triton error. ,
# inductor/test_torchinductor_opinfo,test_comprehensive_log_cuda_int32,failed,###passed during single test. ,
